SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,True,0.68,0.14,0.04,0.14,BITTER
C1CCc2nnnn2CC1,True,0.8,0.08,0.01,0.11,BITTER
COC1CC(OC2CCC3(C)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,True,0.86,0.03,0.02,0.08,BITTER
CCOc1ccc(NC(C)=O)cc1,True,0.38,0.51,0.05,0.06,SWEET
Nc1ccc(N=Nc2ccccc2)c(N)n1,True,0.4,0.19,0.04,0.37,BITTER
COc1ccc(NC(C)=O)cc1,True,0.43,0.52,0.01,0.04,SWEET
NC(=S)Nc1cccc2ccccc12,True,0.38,0.26,0.01,0.35,BITTER
CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,True,0.74,0.19,0.02,0.05,BITTER
NC(=O)OCCCc1ccccc1,True,0.34,0.37,0.04,0.25,SWEET
Cc1ccc(N(CC2=NCCN2)c2ccc(O)cc2)cc1,True,0.73,0.01,0.12,0.15,BITTER
NC(N)=NC(N)=Nc1ccccc1,True,0.28,0.27,0.17,0.27,BITTER
CNCC(O)c1cccc(O)c1,True,0.45,0.36,0.06,0.13,BITTER
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,True,0.72,0.07,0.0,0.21,BITTER
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,0.53,0.23,0.06,0.18,BITTER
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,True,0.92,0.01,0.0,0.07,BITTER
CCOC(=O)c1ccccc1C(=O)OCC,True,0.81,0.11,0.04,0.04,BITTER
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,True,0.12,0.4,0.04,0.44,OTHER
c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,True,0.88,0.02,0.0,0.09,BITTER
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,True,0.76,0.01,0.11,0.13,BITTER
CC1=C(C=O)C(C)(C)CC(OC2OC(CO)C(O)C(O)C2O)C1,True,0.8,0.05,0.03,0.12,BITTER
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)CC(C)C(=O)C=CC1(C)O,True,0.73,0.03,0.06,0.18,BITTER
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C.CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,True,0.62,0.24,0.0,0.14,BITTER
CC(C)=CCCC(C)=CCCC(C)=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,True,0.91,0.07,0.0,0.02,BITTER
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,True,0.71,0.14,0.04,0.12,BITTER
CCC1(CC)C(=O)CCNC1=O,True,0.48,0.18,0.07,0.26,BITTER
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,True,0.79,0.04,0.01,0.16,BITTER
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,True,0.59,0.19,0.11,0.12,BITTER
O=S(=O)(O)c1ccccc1OCO,True,0.69,0.05,0.0,0.25,BITTER
O=S(=O)([O-])[O-].[K+].[K+],True,0.24,0.21,0.12,0.43,OTHER
CCN(CC)CCOC(=O)c1ccc(N)cc1,True,0.53,0.22,0.03,0.22,BITTER
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,True,0.75,0.11,0.0,0.15,BITTER
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,True,0.77,0.09,0.0,0.14,BITTER
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,True,0.92,0.03,0.0,0.05,BITTER
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,True,0.92,0.03,0.0,0.05,BITTER
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,True,0.41,0.18,0.11,0.31,BITTER
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,True,0.59,0.08,0.04,0.28,BITTER
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,True,0.59,0.08,0.04,0.28,BITTER
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,True,0.53,0.2,0.05,0.22,BITTER
CNC(C)C(O)c1ccccc1,True,0.34,0.44,0.07,0.15,SWEET
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=C2C=C(OC)C(=O)C=C2CCN1,True,0.91,0.0,0.0,0.09,BITTER
c1cn[nH]c1,True,0.78,0.15,0.0,0.07,BITTER
COC1=CC=C2Nc3cc(Cl)ccc3C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1,True,0.84,0.01,0.01,0.14,BITTER
CCC12CCCN(CCc3c([nH]c4ccccc34)CC1)C2,True,0.79,0.03,0.09,0.08,BITTER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.98,0.01,0.0,0.01,BITTER
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.93,0.01,0.0,0.06,BITTER
c1ccc2ncncc2c1,True,0.72,0.19,0.0,0.09,BITTER
CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,True,0.71,0.22,0.0,0.07,BITTER
COC(=O)C1=CCCN(C)C1,True,0.78,0.16,0.04,0.02,BITTER
OC1CCCN2CC3CC(CN4CCCCC34)C12,True,0.99,0.01,0.0,0.0,BITTER
CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O,True,0.61,0.09,0.02,0.27,BITTER
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.55,0.18,0.04,0.23,BITTER
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,True,0.97,0.01,0.0,0.02,BITTER
NC(=O)c1ccccc1O,True,0.48,0.39,0.06,0.06,BITTER
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,True,0.59,0.09,0.03,0.28,BITTER
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,True,0.56,0.4,0.02,0.02,BITTER
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,True,0.87,0.02,0.0,0.11,BITTER
CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,True,0.76,0.03,0.05,0.16,BITTER
[Br-].[Na+],True,0.37,0.06,0.0,0.57,OTHER
O=S(=O)(O)c1ccccc1O,True,0.13,0.21,0.02,0.64,OTHER
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,True,0.74,0.07,0.07,0.12,BITTER
[Br-].[Br-].[Sr+2],True,0.2,0.06,0.01,0.73,OTHER
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,True,0.46,0.13,0.08,0.33,BITTER
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,True,0.73,0.09,0.15,0.03,BITTER
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,0.26,0.17,0.0,0.57,OTHER
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,True,0.53,0.12,0.02,0.34,BITTER
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,True,0.13,0.05,0.0,0.82,OTHER
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,True,0.79,0.04,0.0,0.17,BITTER
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,True,0.17,0.07,0.0,0.76,OTHER
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,True,0.39,0.13,0.18,0.31,BITTER
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,True,0.35,0.11,0.01,0.54,OTHER
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,0.59,0.05,0.09,0.26,BITTER
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O,True,0.36,0.28,0.05,0.31,BITTER
Nc1c2c(nc3ccccc13)CCCC2,True,0.57,0.14,0.02,0.27,BITTER
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,True,0.95,0.01,0.0,0.04,BITTER
CC1(O)CCC(C(C)(C)O)CC1,True,0.44,0.19,0.05,0.32,BITTER
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,True,0.87,0.07,0.01,0.04,BITTER
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14,True,0.87,0.05,0.0,0.07,BITTER
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,True,0.64,0.22,0.05,0.08,BITTER
CC[N+](CC)(CC)CC,True,0.56,0.32,0.01,0.12,BITTER
Cn1c(=O)c2[nH]cnc2n(C)c1=O,True,0.51,0.22,0.08,0.19,BITTER
Cn1c(=O)c2[nH]cnc2n(C)c1=O,True,0.51,0.22,0.08,0.19,BITTER
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.71,0.19,0.0,0.11,BITTER
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,True,0.41,0.11,0.03,0.45,OTHER
C=CCNC(N)=S,True,0.83,0.11,0.02,0.04,BITTER
O=c1cc[nH]c(=S)[nH]1,True,0.62,0.25,0.04,0.08,BITTER
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,True,0.48,0.15,0.03,0.34,BITTER
COc1ccc2cc1-c1cc(ccc1O)CC1c3cc4c(cc3CCN1C)Oc1c(OC)cc3c(c1O4)C(C2)N(C)CC3,True,0.54,0.04,0.01,0.41,BITTER
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,True,0.81,0.06,0.0,0.13,BITTER
c1ccc(CC2=NCCN2)cc1,True,0.65,0.15,0.07,0.13,BITTER
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,True,0.73,0.05,0.03,0.19,BITTER
COc1cccc(C2(O)CCCCC2CN(C)C)c1,True,0.73,0.06,0.06,0.15,BITTER
CCN(CC)c1cc(C)nc2ncnn12,True,0.51,0.27,0.06,0.16,BITTER
CC(=O)OCC(COC(C)=O)OC(C)=O,True,0.75,0.11,0.04,0.11,BITTER
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,True,0.38,0.31,0.14,0.18,BITTER
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,True,0.66,0.14,0.11,0.09,BITTER
CN1C(=O)OC(C)(C)C1=O,True,0.26,0.24,0.02,0.47,OTHER
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,True,0.22,0.13,0.02,0.63,OTHER
CCN(CC)C(=O)CSc1ccc(Cl)nn1,True,0.27,0.46,0.04,0.22,SWEET
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,True,0.62,0.12,0.05,0.21,BITTER
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.74,0.09,0.05,0.12,BITTER
CCCC(CCC)C(N)=O,True,0.4,0.39,0.07,0.14,BITTER
C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,True,0.63,0.07,0.0,0.29,BITTER
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,True,0.42,0.19,0.04,0.35,BITTER
C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12,True,0.77,0.05,0.04,0.14,BITTER
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,True,0.51,0.07,0.0,0.42,BITTER
CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,True,0.93,0.05,0.01,0.01,BITTER
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,True,0.85,0.03,0.01,0.11,BITTER
CCN(CC)CC(C)(C)COC(=O)C(CO)c1ccccc1,True,0.68,0.05,0.05,0.21,BITTER
CCOCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(C=O)c1O2,True,0.52,0.41,0.02,0.05,BITTER
CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,True,0.8,0.05,0.05,0.09,BITTER
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,True,0.74,0.08,0.06,0.12,BITTER
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,True,0.31,0.38,0.06,0.25,SWEET
CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,True,0.73,0.23,0.0,0.04,BITTER
CCN(CC)CCOC(c1ccccc1)c1ccccc1,True,0.91,0.03,0.01,0.05,BITTER
CCOc1ccc2nccc(C(O)C3CC4CCN3CC4CC)c2c1,True,0.98,0.0,0.0,0.02,BITTER
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,True,0.88,0.09,0.01,0.02,BITTER
O=C(O)C=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.59,0.06,0.08,0.26,BITTER
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,True,0.85,0.02,0.01,0.12,BITTER
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,True,0.86,0.07,0.0,0.06,BITTER
C=C(Br)CC1(C(C)CC)C(=O)N=C(O)NC1=O,True,0.69,0.19,0.02,0.09,BITTER
CC12CCC(C(S(=O)(=O)[O-])C1=O)C2(C)C.CCN(CC)C(=O)c1ccc[n+](C)c1,True,0.52,0.12,0.0,0.37,BITTER
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,True,0.41,0.29,0.06,0.23,BITTER
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,True,0.76,0.12,0.04,0.08,BITTER
O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21,True,0.45,0.28,0.08,0.18,BITTER
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21,True,0.75,0.05,0.04,0.16,BITTER
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,True,0.89,0.04,0.0,0.06,BITTER
CCC(Br)(CC)C(N)=O,True,0.78,0.15,0.01,0.06,BITTER
CC(=O)N(C)N(C(=O)C(=O)N(C)C)c1ccccc1,True,0.92,0.02,0.01,0.05,BITTER
C=C1C2CCC3C(CCC4C5(C)CCCC43CN3CCOC35)(C2)C1O,True,0.62,0.07,0.0,0.31,BITTER
CCCCCCC1(CC)C(=O)N=C(O)NC1=O,True,0.73,0.15,0.01,0.12,BITTER
CC1=CC(=O)CC(C(C)C)C1,True,0.34,0.65,0.01,0.0,SWEET
CCOc1ccc(NC(=O)C(C)O)cc1,True,0.83,0.07,0.01,0.08,BITTER
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,True,0.59,0.12,0.0,0.29,BITTER
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O,True,0.86,0.02,0.0,0.12,BITTER
C[N+](C)(C)CCCCC[N+](C)(C)C,True,0.68,0.16,0.02,0.14,BITTER
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,True,0.77,0.09,0.01,0.13,BITTER
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,True,0.76,0.15,0.01,0.08,BITTER
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,True,0.91,0.02,0.0,0.07,BITTER
CCN(CC)CC(O)CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.77,0.05,0.02,0.16,BITTER
CCC1(CC)C(=O)NC(=O)NC1=O,True,0.63,0.25,0.0,0.12,BITTER
CCC1(CC)C(=O)N=C(O)NC1=O,True,0.45,0.24,0.03,0.27,BITTER
[Ba+2].[Cl-].[Cl-],True,0.26,0.05,0.03,0.65,OTHER
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,True,0.88,0.07,0.0,0.04,BITTER
O=C(O)C(O)(c1ccccc1)c1ccccc1,True,0.79,0.08,0.0,0.13,BITTER
CC[N+](C)(C)Cc1ccccc1Br,True,0.68,0.16,0.0,0.16,BITTER
CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccoc(=O)c1,True,0.89,0.06,0.01,0.03,BITTER
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,True,0.35,0.34,0.01,0.31,BITTER
CCC(C)C1(CC)C(=O)N=C(O)NC1=O,True,0.72,0.18,0.01,0.09,BITTER
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,True,0.95,0.02,0.0,0.03,BITTER
CCCCC1(CC)C(=O)NC(=O)NC1=O,True,0.87,0.07,0.0,0.05,BITTER
CC(C)CNCCOC(=O)c1cccc(N)c1,True,0.48,0.19,0.06,0.26,BITTER
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,True,0.77,0.17,0.0,0.06,BITTER
[Ca+2].[OH-].[OH-],True,0.34,0.09,0.06,0.51,OTHER
O=S(=O)(O)c1ccc(O)cc1,True,0.14,0.08,0.03,0.75,OTHER
CCOC(=O)n1ccn(C)c1=S,True,0.31,0.33,0.05,0.32,SWEET
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,True,0.77,0.12,0.01,0.11,BITTER
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,True,0.8,0.07,0.01,0.12,BITTER
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,True,0.54,0.21,0.12,0.14,BITTER
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21,True,0.85,0.02,0.01,0.12,BITTER
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.74,0.09,0.05,0.12,BITTER
OC(O)C(Cl)(Cl)Cl,True,0.33,0.24,0.07,0.36,OTHER
Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1,True,0.97,0.0,0.0,0.03,BITTER
COC(CNC(N)=O)C[Hg]Cl,True,0.38,0.19,0.14,0.29,BITTER
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,True,0.44,0.22,0.02,0.32,BITTER
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.99,0.01,0.0,0.0,BITTER
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,0.82,0.06,0.0,0.12,BITTER
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,True,0.59,0.04,0.01,0.36,BITTER
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,True,0.47,0.13,0.07,0.33,BITTER
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.56,0.08,0.0,0.36,BITTER
CN1CCCC1c1cccnc1,True,0.88,0.07,0.0,0.04,BITTER
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,True,0.39,0.32,0.07,0.22,BITTER
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,True,0.82,0.0,0.0,0.18,BITTER
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.28,0.04,0.0,0.67,OTHER
C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,True,0.78,0.16,0.0,0.06,BITTER
O=C(O)c1cc(O)c(O)c(O)c1,True,0.79,0.05,0.07,0.08,BITTER
OCC1(O)OCC(O)C(O)C1O,True,0.01,0.95,0.0,0.04,SWEET
COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,True,0.87,0.01,0.0,0.12,BITTER
CC1=CC(=O)NS(=O)(=O)O1,True,0.01,0.16,0.0,0.83,OTHER
O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,True,0.58,0.04,0.04,0.34,BITTER
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,True,0.51,0.25,0.01,0.23,BITTER
O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,True,0.46,0.0,0.03,0.51,OTHER
C1CCNCC1,True,0.8,0.18,0.0,0.02,BITTER
C=Cc1cncc2c1CCOC2=O,True,0.44,0.15,0.01,0.4,BITTER
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.84,0.05,0.0,0.11,BITTER
CCCCCCCCCC(=O)OCC(O)CO,True,0.77,0.12,0.01,0.11,BITTER
O=c1ccc2ccc(O)cc2o1,True,0.54,0.11,0.01,0.35,BITTER
CCC=CCC=CCC=CCCCCCCCC(=O)O,True,0.43,0.23,0.06,0.27,BITTER
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,True,0.89,0.01,0.0,0.09,BITTER
CCN(CC)CCNC(=O)c1ccc(N)cc1,True,0.8,0.11,0.02,0.07,BITTER
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,True,0.75,0.04,0.03,0.18,BITTER
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,True,0.86,0.03,0.0,0.11,BITTER
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,True,0.63,0.07,0.04,0.25,BITTER
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,True,0.65,0.09,0.04,0.21,BITTER
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,True,0.48,0.09,0.04,0.38,BITTER
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.75,0.07,0.05,0.13,BITTER
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,True,0.89,0.03,0.0,0.07,BITTER
O=[N+]([O-])c1cccc2ccccc12,True,0.44,0.19,0.02,0.35,BITTER
CCOC(=O)c1ccccc1,True,0.04,0.94,0.01,0.01,SWEET
Cc1ccccn1,True,0.72,0.26,0.02,0.0,BITTER
CC(C)CNCC(C)C,True,0.42,0.48,0.0,0.09,SWEET
O=C1CCCCCCC1,True,0.49,0.48,0.02,0.0,BITTER
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,True,0.55,0.16,0.04,0.25,BITTER
CC(=O)c1cnccn1,True,0.48,0.43,0.04,0.04,BITTER
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,True,0.62,0.13,0.01,0.24,BITTER
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,True,0.73,0.08,0.07,0.12,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,0.75,0.12,0.01,0.13,BITTER
OCC1CCCN2CCCCC12,True,0.93,0.03,0.03,0.01,BITTER
CN(C)CCC=C1c2ccccc2COc2ccccc21,True,0.72,0.14,0.01,0.14,BITTER
CC(=S)Nc1ccccc1,True,0.38,0.4,0.02,0.2,SWEET
C=CC1CNC(=S)O1,True,0.6,0.28,0.06,0.05,BITTER
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,True,0.79,0.08,0.05,0.07,BITTER
CN(C)C(=N)N=C(N)N,True,0.24,0.35,0.14,0.27,SWEET
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,0.92,0.02,0.02,0.04,BITTER
CC1CCCC(C)N1,True,0.84,0.15,0.01,0.0,BITTER
Cn1c(=O)ccc2ccccc21,True,0.47,0.16,0.07,0.29,BITTER
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,True,0.82,0.03,0.03,0.12,BITTER
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,True,0.84,0.08,0.02,0.05,BITTER
NC(Cc1cnc[nH]1)C(=O)O,True,0.23,0.41,0.32,0.04,SWEET
CC(C)COC(=O)c1ccccc1O,True,0.25,0.6,0.01,0.14,SWEET
CC(C)CCOC(=O)c1ccccc1O,True,0.31,0.6,0.0,0.09,SWEET
C=CCc1ccc(OC)c(OC)c1,True,0.96,0.01,0.0,0.03,BITTER
CCOC(=O)CC(=O)c1ccccc1,True,0.77,0.17,0.01,0.05,BITTER
CC(=O)c1ccccc1,True,0.28,0.63,0.01,0.07,SWEET
COc1ccc(C(C)=O)cc1,True,0.11,0.81,0.0,0.08,SWEET
CC(C)(O)Cc1ccccc1,True,0.24,0.63,0.03,0.09,SWEET
CCOC(=O)Cc1ccccc1,True,0.03,0.95,0.01,0.01,SWEET
CCC(=O)OCCC(C)C,True,0.01,0.99,0.0,0.0,SWEET
CC(C)CCCC(C)CCO,True,0.22,0.77,0.0,0.01,SWEET
CC(O)CCO,True,0.39,0.42,0.0,0.19,SWEET
CCOC=O,True,0.56,0.36,0.02,0.06,BITTER
CC(=O)OCC(C)C,True,0.0,0.99,0.0,0.01,SWEET
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,True,0.44,0.17,0.07,0.32,BITTER
CC(=O)OCc1ccccc1,True,0.04,0.93,0.01,0.02,SWEET
CCC(=O)OCCC(C)CCC=C(C)C,True,0.05,0.95,0.0,0.0,SWEET
CC(C)=CCCC(C)CCO,True,0.17,0.81,0.0,0.02,SWEET
CCCCCCOC(C)=O,True,0.12,0.88,0.0,0.0,SWEET
COc1ccc(OC)cc1,True,0.54,0.27,0.0,0.19,BITTER
CCC(=O)OCC(C)C,True,0.0,1.0,0.0,0.0,SWEET
CCCCCC(C)O,True,0.38,0.54,0.0,0.08,SWEET
CCCCC(O)CC,True,0.4,0.54,0.0,0.06,SWEET
CCC(=O)OC(C)C,True,0.01,0.92,0.0,0.07,SWEET
CC12CCC(C1)C(C)(C)C2=O,True,0.87,0.04,0.03,0.05,BITTER
CC12CCC(C1)C(C)(C)C2O,True,0.46,0.15,0.13,0.26,BITTER
CCCCOC(=O)CCC(C)=O,True,0.19,0.73,0.03,0.05,SWEET
CCc1occc(=O)c1O,True,0.69,0.26,0.01,0.03,BITTER
CC(=O)OCCC(C)C,True,0.03,0.97,0.0,0.0,SWEET
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,True,0.34,0.36,0.22,0.08,SWEET
