SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,0.7011451518823523,3.2560686896551725,165.1818238166461,-0.06755007103448166,0.0382725813573943,210.97204134363855,-0.21165279429250877,0.06529282366930124,-0.01068561236623074,4.992701086616133,-0.578914966467149,-0.2671933793103448,-6.1379310344827545,-27.628356689654844,67.8383354618987
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.7113663244422488,3.1329172413793094,166.74567835403403,-0.2549194489655128,0.03880847916812382,37.692972311533886,-0.04994054696789575,0.06517649157165838,-0.0089143876337694,4.976066746454525,-0.5797116458465755,-0.22844910344827574,-1.4482758620689768,-5.907471724138091,71.08141762452108
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.7113663244422488,3.1329172413793094,166.74567835403403,-0.2549194489655128,0.03880847916812382,37.692972311533886,-0.04994054696789575,0.06517649157165838,-0.0089143876337694,4.976066746454525,-0.5797116458465755,-0.22844910344827574,-1.4482758620689768,-5.907471724138091,71.08141762452108
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,1.2565439976856636,2.91958065116279,164.412091089767,0.8571947995454827,-0.0014440696283705523,34.89073276149271,-0.09152367373027227,0.00094571428571429,-0.0151229632725306,4.532451524316551,-0.7127493494936387,-0.46910615467820477,-4.02704164413198,-14.540155366143933,-16.485457604711254
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,0.5884297448298135,2.4476033333333316,161.7450069833004,-0.8294784992805162,0.007521844342624306,32.91154707990398,0.31076194039156996,0.01017204014820471,0.005348651951614918,4.946673246954671,-0.2694629373691736,0.07522593827159875,17.091906721536347,78.44853190157758,-8.204556279530564
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,0.5884297448298135,2.4476033333333316,161.7450069833004,-0.8294784992805162,0.007521844342624306,32.91154707990398,0.31076194039156996,0.01017204014820471,0.005348651951614918,4.946673246954671,-0.2694629373691736,0.07522593827159875,17.091906721536347,78.44853190157758,-8.204556279530564
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.3394033677871094,1.6259878857142849,163.1877180891138,-0.6535584284840174,0.008495072653061231,33.45223375836735,0.4685034013605445,0.018902167800453493,0.014005564625850326,4.799615068005512,-0.10749219832781044,0.2510305175510209,16.866122448979603,76.83495807020404,11.324263038548757
CNC(C)C(O)c1ccccc1,0.3714369397497173,1.3471999999999995,164.38517369911983,0.21653393118518874,-0.004916975845410615,33.289865903978054,-0.16049382716049423,-0.008916484761734353,-0.007961728395061733,4.527641955704789,-0.16145730825737847,-0.14508266666666622,-4.333333333333345,-18.830589777777973,-6.9690595945739915
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1=C2C=C(OC)C(=O)C=C2CCN1,1.3207734438425163,4.538293485714284,162.45089588889954,-0.9157230108389319,-0.008356447725525053,34.40773680489794,0.5794263651406502,-0.012126428867198925,0.005603282956426018,5.022485413323131,-0.4077057452719136,-0.0026028277551070553,42.87755102040811,200.74368192326548,0.027777777777777346
c1cn[nH]c1,0.17350700552494616,0.48756088888888865,171.39264466522178,-0.08230933000000043,-0.019509910731244053,34.91960755555556,0.2222222222222222,-0.03860170940170941,0.01524444444444453,3.618033988749896,-0.013877380377621025,0.08989866666666668,2.0,8.648667999999999,1.5648148148148153
COC1=CC=C2Nc3cc(Cl)ccc3C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1,1.0460917738793754,3.9425046376811577,162.16903630228796,-0.626664018576162,-0.0038466506001812485,44.58214190548205,0.4446317773349913,-0.005581932179054192,0.0025405660859349095,5.018085211147493,-0.4687981654192599,-0.1277245534551607,32.90275152278936,156.30510051606672,-2.268875740025724
CCC12CCCN(CCc3c([nH]c4ccccc34)CC1)C2,0.31350962141057914,0.812499234042553,162.54110306298884,0.2576948833606958,-0.00070671242643729,31.120257630602065,0.5628881846989587,-0.0007461719103667293,0.005133310095065597,4.847050646276914,-0.09797078150958903,0.06262736803983782,28.144409234947936,134.02250340606685,-2.1691061817816015
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.2650483826066776,5.283599999999998,157.78908944406217,2.2391071732908197,-0.013404828431372544,34.72748255859375,-0.9990808823529411,-0.012561274509803927,-0.05877977366727936,4.998133080661804,-1.167539854693349,-1.4737834999999997,-33.96875,-144.82972299218784,15.397813585069445
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0.6938286766727834,2.623181120689655,162.95052849735984,-0.8749455211152795,-0.0035294593802438286,46.40870659601665,0.3641300039635353,-0.0033637725449230703,0.004930575703527735,4.999637565795317,-0.23636953340425762,0.021563237217596877,21.847800237812116,101.81374994589743,0.8710841397687223
c1ccc2ncncc2c1,0.1817114807343231,0.5436549999999998,159.14630540534336,-0.30988214088060945,-0.0001213221153846181,30.869533984374996,0.3860294117647059,-0.004009975961538422,0.004323529411764697,4.605551275463991,-0.072320325028519,0.0015710624999999247,6.5625,30.50370839062508,-1.831597222222222
CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,1.2614886525862976,5.133355555555554,163.42344573861675,2.5432959175707914,0.011685326691213626,33.70593395061728,0.18592933286712066,0.017975196335603544,-0.005502782036454174,5.45798968044199,-0.8308645667612428,-0.3299965212620015,15.803993293705256,84.290710567901,-32.088010592897426
COC(=O)C1=CCCN(C)C1,0.5276936859131937,2.1550798333333328,166.68445664375986,-1.2840901470000015,0.0021180108204134395,36.327749331597225,0.4166666666666667,-0.002662617086563317,0.007402083333333309,4.515089019905714,-0.25378587659010565,-0.019693666666666713,10.0,44.24477749999994,-14.381172839506172
OC1CCCN2CC3CC(CN4CCCCC34)C12,0.4270676528375337,1.7324879999999996,166.31149330461307,0.08379179812074994,-0.00408136082474224,32.13398369628099,0.6762352734306312,-0.0075474375905257,0.005059749208721631,5.036442568722867,-0.12712674028052978,0.0026680000000015927,31.783057851239665,151.63068686570227,-0.00987144168962234
CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O,1.5453443604008654,6.189887319148933,165.2104754604144,0.8674349492680096,-0.010000770495033725,38.943080666364864,-0.27789723856948884,-0.01319841290975424,-0.02641099762335897,4.804147829468645,-0.7682400241587201,-1.0556794748755112,-13.339067451335463,-53.88664279402411,5.7584251295206474
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,1.5105690359749122,5.860108210526314,165.13166753221006,0.8984121486669525,-0.023523127299789094,40.23041095290859,-0.46153846153846156,-0.0341894406085914,-0.03964154591945458,4.8313713503386975,-0.732602068024554,-1.2897356897506909,-18.0,-74.36471574238155,1.0833333333333326
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.7508738453738283,3.7047548108108086,161.4118438107157,0.5378113186867448,0.01010341855368882,36.393452813732644,0.22277162817703342,0.017465303140978803,-0.004326045588207796,5.136814830424244,-0.41696429621673464,-0.1809612330168005,8.688093498904303,43.82110410226497,-24.932031693856025
NC(=O)c1ccccc1O,0.7122576147439535,1.932903058823529,162.59568771851428,0.9125852094117655,0.015038088304498255,36.4005392318339,-0.7612456747404845,0.02579306574394462,-0.037335294117647064,4.534367725768998,-0.4696001580450243,-0.40367152941176443,-12.941176470588237,-56.3303505882354,15.2641291810842
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,0.5468991375012091,2.9002159999999986,160.7440815331662,0.16062980598006413,0.012956937595129373,35.13806580555555,0.4093567251461994,0.0215677321156773,0.0028967470760233234,5.095118927061993,-0.3236284334597537,0.0012142222222225093,15.555555555555578,74.05520472222187,-31.572954175240064
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,2.5348169776527167,11.808594534653459,164.26912316765788,1.9198929247142598,6.599566301879486e-05,37.839059209489264,0.16645060453116672,0.0009869734282942832,-0.013584787546025663,5.292724811992866,-1.2888657128290677,-1.3798655763160386,17.81021468483484,98.60955131732182,-5.551212980208915
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.7202001927832483,3.2811421714285696,166.53954264411377,-0.2765707422857101,0.03279331482993196,36.78426147428571,-0.01795918367346912,0.05456361904761903,-0.0055600000000000475,4.9958114748606555,-0.5791419600507742,-0.18140159999999997,-0.6285714285714192,-2.384820800000263,76.93353174603175
CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,1.1636045065098444,4.889494530612245,164.1578816744638,-0.6715138465900711,0.011146649885464347,36.783939928363175,0.38113204465459644,0.017569018551298124,-0.0003059248189071788,4.867452976170632,-0.6689631015244091,-0.2228258992086652,19.43773427738442,91.92758075551825,-58.56760204081633
[Br-].[Na+],2.0,3.5351404999999994,82.98798628688802,0.0,,809.8074146123478,,,,,0.0,0.0,0.0,0.0,
O=S(=O)(O)c1ccccc1O,0.7024624155224107,2.9834635294117637,159.96511759385848,-0.5117957734117627,0.06339202089433058,66.99846103114187,3.764705882352943,0.09406175139739152,-0.04157647058823526,4.683693197018246,-0.435717999389751,-0.12540770588235312,64.00000000000003,272.39148982352964,24.136859161481095
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,3.3357324211336024,11.408019037974675,171.88057944475585,1.0555958428438874,-0.013886797076065441,40.92027777087006,-0.44195790085871806,-0.015441983656465149,-0.047100928744799694,5.030378139340241,-1.9185531655351569,-3.140013545265187,-35.79858996955616,-146.27636817465273,-15.40450693443003
[Br-].[Br-].[Sr+2],6.0,4.160002666666666,103.85435246750001,0.0,,13.230368000000029,,,,,0.0,0.0,0.0,0.0,
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1.1791351723245225,4.410574719999999,169.73871629634942,-4.060974551761643,0.0017276395130434434,35.595081033599996,0.4114285714285709,-0.0021869426086955617,0.011192150204081706,4.327559936622614,-0.5577537944349413,0.008283974399998258,20.159999999999975,85.28444331359982,3.057422222222225
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.7205103349628006,15.037082823529406,165.89043738457605,-5.721916541012329,0.018829017256390208,41.45748881190311,0.49463909229902653,0.0361971202143097,-0.004813759394865958,5.055287271100449,-2.107572890715658,-1.3215795155709347,42.53896193771628,192.9018751175087,-84.69691945405613
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.6540063601837716,2.6513622999999997,164.56474571086963,-0.7432919785930419,0.03735277399999999,53.17086789,2.8180645161290347,0.064294311111111,-0.012992405017921198,4.753178316546329,-0.52880312447952,0.05685478999999961,87.36000000000007,375.1469355100005,7.577008078036892
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.94780023574891,3.337945483870967,165.23850506866415,-1.1673613934773566,0.01845090406235338,53.069006903225805,2.6780372008324655,0.03537575034175996,-0.015760861082206083,4.752819331596556,-0.6032384600382111,-0.11339830593132127,85.6971904266389,368.8311840000011,0.2732154148984587
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.6830040143058141,3.1422501071428566,164.26577093586926,-0.3859772674557013,0.030024810003256613,55.25455410204082,2.9732582688247713,0.05567203376031256,-0.001702392681210439,4.742568195033366,-0.42805033434485174,0.33696792474489773,86.22448979591837,370.5792171836732,-5.985768831709642
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.8587242107010646,3.337945483870967,165.23850506866415,-0.8424613934773567,0.022893499887780323,53.069006903225805,2.709287200832466,0.04168504825447343,-0.008257736082206127,4.752819331596556,-0.5619469356040313,0.08730569406867877,86.69719042663891,372.8152000000012,-14.403808457839268
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.67769255771552,3.2610836774193546,164.38939504331734,-0.3701102126852418,0.034621565487994034,54.1800764765869,2.940784339229969,0.06172531561070422,0.0009967319198751102,4.777327558583991,-0.4616811260151611,0.4051865910509889,94.105098855359,404.60896997502675,-17.861100583953895
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,1.820798474774562,7.354859826086955,152.44564339625416,-2.0501605662009874,0.03978310921550099,420.50824172400746,-1.334169206434936,0.06211801512287333,-0.035284911847536723,5.2320035811200825,-1.1458519373256248,-0.5158789017013193,-65.37429111531186,-349.37565908506497,43.83892576742359
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.32424375915210446,3.762425874999998,165.60429196145878,-0.2277357397998807,0.030178562239583314,75.517782484375,6.209551411290323,0.05545458333333332,0.0037051915322580974,5.005915114988431,-0.0994577809164543,0.7140278710937493,192.49609375,833.9487941093754,-20.798323517473655
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.3825251144679773,5.870401103448273,161.82950584871506,-0.42458620201312464,0.021242613601024404,36.24220468965517,0.25,0.03256423671453397,0.001874280618311646,4.981026501699926,-0.7341125421767357,-0.0814367277051128,15.0,70.76481399999972,-21.03275696921653
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O,2.08300633030789,8.091415666666663,165.6543937499683,0.17009607353725364,-0.013707078240740746,41.05925174826389,-0.184375,-0.01939930555555549,-0.03512999999999997,5.0629456676912845,-1.0231675297224068,-1.6400989861111113,-9.21875,-32.72984041319512,21.32619297357254
Nc1c2c(nc3ccccc13)CCCC2,0.3205323595752261,0.6786871724137926,160.67772010791333,0.7966205016656469,0.001787602205167037,31.9487159120095,0.25906179279659347,0.00515721111231214,-0.0034759157684784896,4.919908227490037,-0.18186748104606362,-0.075814011890604,8.030915576694397,40.602168589773825,-1.0762319989430604
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.7158929798267384,3.212495499999999,166.63294788767138,-0.26676000000000155,0.0355896252741228,37.244260734375,-0.03125,0.05948920641447365,-0.006986328125000024,4.991926382011645,-0.5792804691191175,-0.20272000000000007,-1.0,-3.9810220000000136,68.91167534722221
CC1(O)CCC(C(C)(C)O)CC1,0.4239663431246113,2.0733199999999994,166.78747415593688,0.5589097569999977,0.004509540322580638,32.734851484375,-0.25,0.012721774193548384,-0.01039492187499995,4.7165889423645275,-0.23662797563391397,-0.2079320000000002,-8.0,-34.897990999999855,-8.020697699652786
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.7370242821424713,2.5970024186046494,165.89120202690643,-1.401379992883721,0.0036784725171500696,34.12335112601406,0.2536506219578143,0.0018961458540889722,0.004704975662520277,4.554825199342341,-0.34856343686762,-0.007205953488373458,10.906976744186014,48.228455906976805,-0.40542936121627426
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14,1.8167627988848412,8.523267105263152,166.20768776679884,0.6439680799778196,-0.01967244729147429,37.683472737361505,0.3567336958380353,-0.027645033728326503,-0.010319528872131419,5.5581985442648,-0.653164769850557,-0.9696989937673128,28.89542936288086,145.28285769477145,22.252928785780245
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,2.0563792344667458,6.574198577777776,160.47157307925517,0.5097580478415222,0.012161095869202537,37.62130203950618,-0.2358990874932895,0.0228878211544878,-0.022070800858829856,4.92112633617478,-1.102514576896531,-0.862724412839506,-10.851358024691317,-44.38447595061722,72.92888888888889
CC[N+](CC)(CC)CC,0.17253564716741462,0.4361473103448275,169.79130869017172,-1.7229663925560015,-0.0014512303694895587,27.089076799048755,-0.050450144385935154,-0.002303884264764248,0.009985612366230556,4.47213595499958,-0.04502404833838743,0.11374245897740873,-1.4126040428061843,-11.515646097503051,-1.4576397146254443
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.742359474563969,2.3726445714285695,170.6078348413806,-1.3872851098132943,0.020100796469939352,36.61791566439909,0.36312100597814845,0.03414514310228591,-0.014683168418882758,4.890560137752895,-0.5817200350361433,-0.4110066938775505,7.988662131519266,37.760602621314945,-23.15986394557823
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.742359474563969,2.3726445714285695,170.6078348413806,-1.3872851098132943,0.020100796469939352,36.61791566439909,0.36312100597814845,0.03414514310228591,-0.014683168418882758,4.890560137752895,-0.5817200350361433,-0.4110066938775505,7.988662131519266,37.760602621314945,-23.15986394557823
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,0.6602968074773548,1.9160369642857127,165.16774033691385,0.6234129900000008,0.015515971375177968,54.619453891581614,-0.2857142857142863,0.020199299952539138,-0.01015000000000004,4.492568115299772,-0.45659085627792145,-0.19431999999999977,-8.000000000000016,-33.956451000000186,5.222544161697599
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.7563712545811571,2.072520171428571,165.79639147813808,0.6506255895798854,0.0018628339779190172,51.57801287346939,0.5381179138321996,0.006052437604549983,-0.008561918367347095,4.690786661338905,-0.38676605813113596,-0.30961594775510315,19.372244897959188,91.33290861224503,-5.306062260295064
C=CCNC(N)=S,0.4076598803650781,0.6346153333333328,167.7552382249395,0.22937698622072916,0.01575868253968256,73.7024590488889,-0.7869841269841275,0.010118285714285719,-0.02106050793650805,3.8637033051562724,-0.323867915521584,-0.1921121111111102,-11.017777777777784,-50.024720484444316,-0.9104404816338975
O=c1cc[nH]c(=S)[nH]1,0.4427968331504228,1.2021569166666666,163.50910425663304,0.23339865999999987,0.02428247916666667,74.06754907638889,-0.6666666666666666,0.025335185185185214,-0.035388888888888866,4.350655494322147,-0.36704100199355577,-0.34690133333333306,-8.0,-33.289953333333315,-2.179240969364426
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.8729188223770922,3.9564101951219506,163.3169843570971,-0.16159485282203762,-0.003375034217418534,66.70725004640097,0.47964251622096615,-0.01172154329905667,-0.0038522958371954483,4.798650602720416,-0.4881289893138445,-0.34150430220107153,20.624628197501544,98.32220688280793,-7.278955441366111
COc1ccc2cc1-c1cc(ccc1O)CC1c3cc4c(cc3CCN1C)Oc1c(OC)cc3c(c1O4)C(C2)N(C)CC3,1.7366755502727407,5.377356354430377,159.13125122462614,-0.6742120133718762,-0.007898640991156378,34.08241724531326,0.5980071768462863,-0.010479039856102268,0.003813132026397352,5.142681399869242,-0.6513272383434274,-0.1311625124178887,51.42861720878063,243.03296535875518,2.1249755203047944
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.7901293010706192,2.5685901190476184,160.82308567714477,0.6866142111786832,0.005905470573077701,48.1226213112245,0.6818181818181818,0.004187672644815515,-0.0007777030509173117,4.82194457702938,-0.42362058589814233,-0.12707445804988743,30.0,139.5317981632652,11.265844437912342
c1ccc(CC2=NCCN2)cc1,0.3067283888012543,0.6482373333333331,162.89314628379117,-0.0656243412877501,0.00134857622739019,32.40100247222222,0.32361111111111057,0.0005678779069767023,0.0017490277777778285,4.436581514018215,-0.13679075759997336,-0.01410655555555531,8.090277777777764,38.44899336111122,3.111882716049383
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,1.100775534938339,6.827653906976742,167.6042586516123,-3.6418688813245974,0.036365442954563745,54.559198809086,3.2532179556517047,0.06815062382275594,-0.00647420587705073,5.045479690641755,-0.7455518879622859,-0.2057272282314775,146.3948080043267,632.6330653120606,-10.70297661175988
COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.6298711805236323,2.3853639090909087,164.40440073775514,-0.5318782806474003,-0.006113466718112098,33.29951997262397,0.30670339761248805,-0.009809479861595213,0.0025924885215794086,4.925102450718374,-0.20874302606514902,-0.04077745247933798,13.801652892561961,64.52949859555822,-7.089355917125804
CCN(CC)c1cc(C)nc2ncnn12,0.411088189791777,1.3590966666666666,169.93028851045784,-1.6996122287877475,0.015952222222222198,34.48016913888888,0.734767025089605,0.033816666666666544,0.01835304659498193,4.810541002550243,-0.25925831311538455,0.20802677777777673,22.777777777777754,102.91979336111075,1.4266666666666652
CC(=O)OCC(COC(C)=O)OC(C)=O,1.2064181085274428,4.905109241379311,166.98979475739608,-2.1695314230278226,0.025485971561632962,41.605788007134365,0.2857142857142857,0.044865487514863224,-0.0014550195345677376,4.315294836531952,-0.7055229268598203,-0.3221071296076097,8.0,33.54837097265147,-31.43932487779101
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,1.2397363985786556,5.519035404255315,166.4357874211803,-2.1769308500162556,0.024284637802065134,37.89271575645087,0.19044619835849358,0.03644393067321994,0.004504347826086918,4.378587659826547,-0.7193398004454963,-0.084634480760525,8.760525124490705,35.62083282028122,-39.02564005834714
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.4527887409280799,1.5816669830508465,164.68488643009263,-0.36498001230442245,-0.0004434905012303312,30.485742367135877,0.23333333333333334,-0.00038523837477964654,0.002891073925117509,4.8989794855663575,-0.14155333347082472,0.025060424016083042,14.0,65.80618359896573,-7.142894762041557
CN1C(=O)OC(C)(C)C1=O,0.6675450623079683,2.7196559999999987,168.0325749987232,-1.2896499423157863,0.04940023529411764,40.022508481994464,0.42105263157894735,0.08395224865569494,-5.180055401668816e-05,4.644139715708887,-0.5590652513882489,-0.16957600000000003,8.0,35.728139999999925,-27.94577177593106
O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,0.5509995535368457,1.7972689803921558,159.3662422197809,1.1195535962408696,0.0072902443291041315,44.23106450826606,1.294243472790185,0.012479873125720903,0.006244989689280366,4.8915928883545865,-0.2643966682237295,0.08483894271433745,71.18339100346017,326.76995726105304,-11.369268849037585
CCN(CC)C(=O)CSc1ccc(Cl)nn1,0.3743831466737561,2.2987854666666667,165.04837994963287,-0.1960014299999967,0.011918619084967325,77.89772124000002,0.7177777777777782,0.017700705882352914,0.012204444444444422,4.472135954999581,-0.18913398418454058,0.13153373333333349,21.533333333333346,97.96745179999998,-10.406866500702806
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.4376590248785042,3.625107897435897,166.79366231651238,-0.9102649944226963,-0.00978285338593025,36.65278266009203,0.22057856673241197,-0.007184142011834337,-0.011098583168967896,4.789594278044914,-0.7580042686558072,-0.5159818435239948,8.823142669296479,42.33758067324197,1.8405106289721662
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.9484762634744395,4.152513882352942,164.43493779911708,2.17605441642456,0.006106369377162619,33.2411287681661,0.15293142940689194,0.008722366397539474,-0.006392431405038963,5.230154789412817,-0.5673667731823181,-0.31408102422145606,10.858131487889327,59.71785051903083,-7.7099252691272735
CCCC(CCC)C(N)=O,0.34140185345118573,1.369353185185185,168.69060302758268,-0.10623838733245397,0.011387098079561031,31.99042518792867,-0.5057507650100239,0.018106412894375847,-0.007914408568112404,4.271558410139715,-0.26031257591706075,-0.09828899314128882,-13.14951989026062,-62.125804478737905,-10.885802469135802
C=C1C2CCC3C(CCC4C5(C)CCCC43C3OCCN3C5)(C2)C1O,0.5074015285417566,2.495344068965516,163.3431204344003,0.9786945465156982,0.00037867951638812577,32.430920549643275,0.7079629315063327,0.0010780606965536223,0.004096825396825559,5.416406500207321,-0.21217958971372936,0.003736890606418221,44.601664684898964,214.3288287862659,-13.193509297793634
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,1.96649800616591,8.24544250980392,165.64785412033288,-0.1518694368250485,-0.008374051612802018,40.76657269973087,-0.017700013782797352,-0.01258401399775594,-0.024822862034195824,4.979759910465386,-0.9408117456478249,-1.3038890396001546,-0.9381007304882596,3.3758786005382575,-21.750000000000004
C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12,0.6545551718565499,2.599347999999999,161.81861390847868,-0.24516120451994255,-0.005509693820224729,33.77642313888889,0.363125,-0.009355959347690339,0.0026682500000000525,4.844568075125591,-0.2049703383614022,-0.021985500000000786,18.15625,85.60413605555492,-4.318901909722221
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.9299170765781523,3.642331897435896,156.6559061873842,0.5029421949024981,0.012926946822910611,34.44806499934255,0.10246788858421063,0.020088950767683782,-0.0051931736181267335,4.964130433582932,-0.49127826921160844,-0.1924250203813278,4.201183431952636,22.56419153977683,14.759533201840897
CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,1.1809032087811855,3.911704319999999,161.7110243528095,1.2505477836391075,0.010396120658823524,35.0394338496,0.2358641509433958,0.018634823529411763,-0.005478001509433968,5.379855112389802,-0.688898306775706,-0.2592313792000015,12.500799999999977,64.43748833119952,-15.009311111111113
CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,1.280471379796401,6.812574222222221,163.4366218812896,2.1510311864909237,0.00720000758199276,35.41592243072702,0.055512008186906256,0.01344285100663702,-0.007068811918914762,5.409694863410209,-0.7102312100325651,-0.4052908971193406,4.663008687700126,30.913185596707766,-56.19068167962201
CCN(CC)CC(C)(C)COC(=O)C(CO)c1ccccc1,0.7828312538678284,3.3290279215686263,164.95106350079845,-0.9488222186666683,0.0036269299266168085,34.060230692041515,0.12226066897347204,0.003724323002858441,0.0013094579008073603,4.63234359091744,-0.3305824749205115,-0.07102164705882652,6.235294117647074,27.723171999999714,31.84715280447691
CCOCc1c(O)c(C(=O)O)c(C)c2c1OC(=O)c1c(C)cc(O)c(C=O)c1O2,2.2052769253341955,7.226638468085105,160.2865197969996,0.35168891629975274,0.004708467582113594,37.506918190131266,-0.14129581212294678,0.01272532680560445,-0.022982401308191923,5.043566707507849,-1.1417906214197682,-1.0190353390674511,-6.923494794024392,-25.273659188772932,65.77805442382176
CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,0.3017391755260289,0.93408919402985,165.75062239863374,0.9225499802096,-0.000722945267443912,29.255256296279796,0.44758934538395506,-0.0006806248607706192,0.0026308710180443858,5.197592779859067,-0.08809994745781127,0.03179505101358467,31.331254176876854,150.93656982757813,-3.8355965817677777
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,0.3716819435902175,1.519489999999999,163.36792046051443,0.39037231086880153,-0.0011227280000000398,31.4026529764,0.3363692307692305,-0.0026558600000000055,0.0015005446153846097,4.863384634210961,-0.1277544235766757,-0.019885520000003015,17.491199999999985,84.51806568719982,-1.3165416666666654
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,1.3042451565157254,4.5283513571428555,163.53174589776293,-1.1632890587124276,0.024638215157102444,35.58070110682398,0.37843068261787505,0.03262946965296022,0.0007241775158339442,4.531434695672786,-1.0083052743618026,-0.2033478341836732,21.948979591836753,102.38453189349454,6.670856363378687
CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1,0.6051983080472616,1.8946444179104474,165.7585870818912,-1.2632098898507427,0.0007428352692825904,30.695487651147253,0.14925373134328357,-0.001226468227448291,0.0042516150590334095,4.5845639335635155,-0.20171319714605354,0.0817900895522392,10.0,44.04647677611905,13.080941684611767
