SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
NC(=O)c1c(Br)cc(Br)c(C=CC(=O)O)c1Br,True,0.31,0.14,0.06,0.49,OTHER
CC(C)C(C)(C(=O)O)S(=O)(=O)c1ccccc1,True,0.02,0.18,0.0,0.8,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C)C1CC1,True,0.14,0.54,0.15,0.18,SWEET
COc1cc(OC)c(OC)cc1C=O,True,0.82,0.11,0.0,0.07,BITTER
CC=C(C)C=NO,True,0.25,0.41,0.0,0.34,SWEET
C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)C=CC5=O)C3(C2)C1OC(C)=O,True,0.82,0.03,0.0,0.15,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cnc3ccccc3c2)cc1,True,0.36,0.32,0.0,0.33,BITTER
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,True,0.88,0.04,0.0,0.07,BITTER
CC1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2=O,True,0.87,0.05,0.0,0.07,BITTER
CCCCCc1csc(NS(=O)(=O)O)n1,True,0.0,0.11,0.0,0.89,OTHER
C/C(C=O)=C\c1ccccc1,True,0.17,0.81,0.0,0.02,SWEET
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC1=CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,True,0.04,0.26,0.0,0.69,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,True,0.35,0.34,0.01,0.31,BITTER
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.11,0.87,0.01,0.01,SWEET
OC1OC[C@H](O)[C@H](O)[C@H]1O,True,0.02,0.87,0.0,0.11,SWEET
ON=CC1=CCC=CC1,True,0.11,0.85,0.0,0.04,SWEET
CCOc1ccccc1NS(=O)(=O)O,True,0.02,0.18,0.0,0.8,OTHER
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.28,0.04,0.0,0.67,OTHER
OCC1OC(OCC2OC(O[C@]3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.03,0.85,0.01,0.11,SWEET
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,True,0.84,0.06,0.01,0.08,BITTER
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
O=S(=O)(O)Nc1ccccc1Cc1ccccc1,True,0.19,0.08,0.0,0.73,OTHER
OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,True,0.59,0.09,0.03,0.28,BITTER
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.25,0.72,0.01,0.02,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,True,0.06,0.76,0.01,0.17,SWEET
OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)O,True,0.04,0.02,0.01,0.93,OTHER
OCC(O)[C@H](O)[C@H](O)[C@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.98,0.02,0.0,0.0,BITTER
CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,True,0.42,0.01,0.01,0.56,OTHER
COCC1CC=C(C=NO)C1,True,0.23,0.64,0.0,0.13,SWEET
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.45,0.54,0.01,0.0,SWEET
OCC1OC(OC2C(CO)OC(CO)(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,True,0.03,0.82,0.01,0.14,SWEET
COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1OC,True,0.38,0.25,0.01,0.36,BITTER
CCc1cccc(NS(=O)(=O)O)n1,True,0.03,0.03,0.0,0.94,OTHER
COCC1CC=C(C=NO)CC1,True,0.81,0.11,0.0,0.08,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl,True,0.95,0.01,0.01,0.03,BITTER
CCSc1nnc(NS(=O)(=O)O)s1,True,0.07,0.23,0.01,0.68,OTHER
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c21,True,0.44,0.24,0.01,0.31,BITTER
CC(C)CC(=O)c1c(O)c(C2OC(CO)C(O)C(O)C2O)c(O)c(C2OC(CO)C(O)C(O)C2O)c1O,True,0.19,0.26,0.05,0.49,OTHER
CNCC(O)c1cccc(O)c1,True,0.45,0.36,0.06,0.13,BITTER
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,True,0.51,0.25,0.01,0.23,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1,True,0.2,0.73,0.01,0.06,SWEET
OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.08,0.91,0.01,0.0,SWEET
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,True,0.41,0.03,0.0,0.56,OTHER
CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.04,0.71,0.22,0.03,SWEET
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(OC%10OC(CO)C(O)C(O)C%10O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.07,0.04,0.06,0.82,OTHER
CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.06,0.58,0.03,0.33,SWEET
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,True,0.08,0.78,0.0,0.14,SWEET
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,True,0.55,0.19,0.04,0.22,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.82,0.16,0.02,0.0,BITTER
CCCOC(=O)C=Cc1ccco1,True,0.32,0.6,0.02,0.06,SWEET
CC1(C(=O)O)CCCC2c3ccccc3C(C(=O)O)C21,True,0.57,0.16,0.05,0.22,BITTER
CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.03,0.95,0.01,0.01,SWEET
COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,True,0.83,0.0,0.01,0.16,BITTER
N[C@@H](Cc1c[nH]cn1)C(=O)O,True,0.23,0.4,0.34,0.03,SWEET
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,True,0.91,0.02,0.01,0.06,BITTER
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,True,0.71,0.02,0.03,0.24,BITTER
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,True,0.39,0.23,0.05,0.33,BITTER
CCOC(=O)C=Cc1ccccc1,True,0.06,0.92,0.0,0.02,SWEET
CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C,True,0.6,0.03,0.02,0.35,BITTER
CCCCCCCCCCCCCc1nnc(NS(=O)(=O)O)s1,True,0.2,0.21,0.0,0.59,OTHER
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\C)C[C@H](OC(=O)C(=C)[C@H](O)CO)[C@@H]12,True,0.76,0.15,0.0,0.09,BITTER
O=C(O)C=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.59,0.06,0.08,0.26,BITTER
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,True,0.82,0.03,0.0,0.15,BITTER
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1,True,0.43,0.17,0.05,0.35,BITTER
C[C@@H]1O[C@@H](O[C@H]2O[C@@H]([C@@H](C)C3CC[C@@H]4[C@H]5CC(=O)[C@@H]6C[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@@H]5CC[C@]34C)CC[C@@H]2C)[C@H](O)[C@H](O)[C@H]1O,True,0.12,0.87,0.0,0.01,SWEET
CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,True,0.93,0.05,0.01,0.01,BITTER
O=P(O)(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.15,0.08,0.53,0.24,UMAMI
CC(C)[C@@H]1NC(=O)[C@H](C)NC1=O,True,0.62,0.2,0.09,0.08,BITTER
O[C@@H]1[C@@H](O)[C@@H](O)CO[C@H]1O,True,0.02,0.87,0.0,0.11,SWEET
C/C=C\c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,True,0.32,0.16,0.02,0.51,OTHER
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,True,0.79,0.06,0.01,0.14,BITTER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(C)(C)CCC3(C1=O)C2=O,True,0.96,0.0,0.01,0.03,BITTER
CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.96,0.0,0.01,0.03,BITTER
CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.38,0.25,0.04,0.33,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1,True,0.23,0.46,0.19,0.12,SWEET
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.19,0.03,0.01,0.77,OTHER
CCOC1CC=C(C=NO)CC1,True,0.59,0.33,0.0,0.08,BITTER
O=C1[N-]S(=O)(=O)c2ccccc21.[Na+],True,0.09,0.58,0.02,0.31,SWEET
CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,True,0.59,0.25,0.08,0.07,BITTER
Cc1cccc2sc(NS(=O)(=O)O)nc12,True,0.0,0.15,0.0,0.85,OTHER
CC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,0.4,0.2,0.14,0.26,BITTER
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,True,0.56,0.4,0.02,0.02,BITTER
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6CC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.11,0.81,0.03,0.05,SWEET
CC1CCCC(NS(=O)(=O)O)C1,True,0.01,0.14,0.0,0.85,OTHER
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,True,0.33,0.27,0.17,0.23,BITTER
O=C(C=Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,True,0.46,0.0,0.03,0.51,OTHER
COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)CC(O)C(C)(C)O2,True,0.75,0.2,0.02,0.03,BITTER
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.87,0.01,0.0,0.12,BITTER
O=[N+]([O-])c1ccc(Cl)cc1NS(=O)(=O)O,True,0.44,0.05,0.0,0.51,OTHER
CC=C(C)C(=O)OC1CC2C(CC=C3CC(OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C(C)=O)C12C,True,0.17,0.07,0.02,0.74,OTHER
CC(NC(NCC(=O)O)Nc1ccc(C#N)cc1)c1ccccc1,True,0.09,0.8,0.02,0.08,SWEET
CC(=CCCC(C)=CCOC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)CCC=C(C)COC1OC(CO)C(O)C(OC2OC(C)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O,True,0.44,0.38,0.02,0.17,BITTER
CC1C(=O)OC2CC34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C21O,True,0.67,0.15,0.01,0.17,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,True,0.48,0.44,0.0,0.07,BITTER
NCCCC[C@H](N)C(=O)O,True,0.36,0.35,0.2,0.09,BITTER
O=C(C=Cc1ccc(O)c(O)c1)Nc1ccccc1C(=O)O,True,0.66,0.2,0.07,0.06,BITTER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cc1,True,0.22,0.6,0.0,0.18,SWEET
NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,True,0.18,0.73,0.09,0.0,SWEET
CC1C2CC(O)C3C(C2)(C(=O)OC2CCC(C)(C)C4C(O)OCC243)C1O,True,0.83,0.08,0.02,0.06,BITTER
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,True,0.84,0.05,0.0,0.11,BITTER
C=C(C)C1CC[C@]2(C)[C@H](CC(O[C@@H]3OC(C)C(O)C(O)C3O)[C@H]3[C@H]([C@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@]1(C)CCC(=O)O,True,0.37,0.5,0.01,0.12,SWEET
N#Cc1ccc(NC(=S)NCCC(=O)O)cc1,True,0.31,0.54,0.12,0.04,SWEET
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NCCC(C)(C)C,True,0.18,0.41,0.01,0.4,SWEET
CCC(=O)OC/C=C(\C)CCC=C(C)C,True,0.03,0.97,0.0,0.0,SWEET
COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.06,0.76,0.0,0.18,SWEET
NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O,True,0.21,0.33,0.2,0.26,SWEET
CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,True,0.75,0.05,0.04,0.16,BITTER
C[C@@]12CCC[C@](C)(C(=O)O)[C@H]1[C@](O)(C(=O)O)c1ccccc12,True,0.55,0.26,0.12,0.07,BITTER
CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.6,0.12,0.05,0.23,BITTER
NC(=O)CCC(N)C(=O)O,True,0.09,0.11,0.64,0.16,UMAMI
C=C(C)C1CCC2(C)C(CC(OC3OC(C)C(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O,True,0.37,0.5,0.01,0.12,SWEET
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,True,0.79,0.06,0.01,0.14,BITTER
O=S(=O)(O)Nc1cccc(OC(F)(F)F)c1,True,0.15,0.22,0.11,0.53,OTHER
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12,True,0.76,0.04,0.01,0.19,BITTER
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,True,0.61,0.17,0.01,0.21,BITTER
O=S(=O)(O)Nc1cc(Cl)cc(Cl)c1,True,0.02,0.14,0.0,0.84,OTHER
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)CC(C)C(=O)C=CC1(C)O,True,0.73,0.03,0.06,0.18,BITTER
COC(C)C1=CCC(C)=CC1,True,0.68,0.26,0.01,0.04,BITTER
CCC(C)C(=O)C1=C(O)[C@@H](O)C(CC=C(C)C)C1=O,True,0.92,0.03,0.02,0.03,BITTER
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C2O)C(O)C(O)C1O,True,0.86,0.12,0.01,0.01,BITTER
CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
c1ncc2[nH]cnc2n1,True,0.59,0.21,0.07,0.13,BITTER
OC[C@@H](O)[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
COc1ccc2c(OC)c3ccoc3nc2c1OC,True,0.98,0.0,0.0,0.02,BITTER
CCC(O)CO,True,0.34,0.43,0.0,0.23,SWEET
O=S(=O)(O)Nc1ccc(Br)cc1F,True,0.06,0.25,0.01,0.67,OTHER
CC(=O)OC1CC2OC(=O)C34CC(CCC3C23COC(=O)C3C1(C)C)C(C)C4=O,True,0.23,0.04,0.0,0.73,OTHER
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,True,0.69,0.09,0.03,0.18,BITTER
CCC=CCC=CCC=CCCCCCCCC(=O)O,True,0.43,0.23,0.06,0.27,BITTER
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,True,0.85,0.03,0.0,0.12,BITTER
O=[N+]([O-])c1ccc(NS(=O)(=O)O)c(Cl)c1,True,0.19,0.03,0.0,0.78,OTHER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,0.75,0.12,0.01,0.13,BITTER
CC(CC(=O)O)S(=O)(=O)c1ccc(Cl)cc1,True,0.11,0.13,0.03,0.74,OTHER
COCC(C)(OC)C1CC=C(C)CC1,True,0.86,0.08,0.0,0.05,BITTER
CC(C)CC(N)C(=O)O,True,0.67,0.23,0.04,0.05,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1,True,0.08,0.71,0.12,0.09,SWEET
CC(Cc1ccc(NS(C)(=O)=O)cc1)NC(=O)C(N)CC(=O)O,True,0.18,0.55,0.02,0.25,SWEET
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO,True,0.93,0.01,0.03,0.03,BITTER
OCC1SC(O)C(O)C(O)C1O,True,0.09,0.25,0.0,0.65,OTHER
CCCCC(NC(=O)C(N)CC(=O)O)C(=O)OCC,True,0.0,0.88,0.01,0.11,SWEET
CCCCCCNC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.13,0.67,0.05,0.15,SWEET
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(O)(CC=C(C)C)C1=O,True,0.89,0.05,0.0,0.05,BITTER
O=C(O)CNC(=Nc1ccccc1)NCC1CCCCC1,True,0.08,0.79,0.02,0.11,SWEET
OC1COC(O)C(O)C1O,True,0.02,0.87,0.0,0.11,SWEET
NCCCCC(N)C(=O)O,True,0.36,0.35,0.2,0.09,BITTER
COC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1,True,0.03,0.18,0.68,0.11,UMAMI
CC(C)(C)CNS(=O)(=O)O,True,0.0,0.03,0.0,0.97,OTHER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COCC1=CCC(C)=CC1,True,0.63,0.33,0.0,0.04,BITTER
C=C[C@H](O)C/C(=N/OS(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.82,0.01,0.09,0.07,BITTER
O=S(=O)(O)NN1CCC2CCCCC2C1,True,0.21,0.22,0.0,0.57,OTHER
O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,True,0.57,0.14,0.06,0.23,BITTER
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC[S+](C)[O-])NC1=O,True,0.39,0.14,0.19,0.28,BITTER
C=C(C)[C@@H]1CC=C(/C=N\O)CC1,True,0.24,0.71,0.01,0.04,SWEET
N#Cc1ccc(N=C(N)NCC(=O)O)cc1,True,0.19,0.33,0.31,0.18,SWEET
C=CC1CC=C(C=NO)CC1,True,0.18,0.72,0.01,0.09,SWEET
CC(C=O)=Cc1ccccc1,True,0.17,0.81,0.0,0.02,SWEET
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(=O)OC1CC2CC[C@]1(C)C2(C)C,True,0.39,0.35,0.05,0.21,BITTER
C[C@H](NC(=O)[C@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.32,0.34,0.09,0.25,SWEET
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1,True,0.29,0.02,0.0,0.68,OTHER
OC1C(O)C(O)C(O)C(O)C1O,True,0.06,0.82,0.01,0.11,SWEET
CC(C)=CCC(=O)[C@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
CC(NC(=Nc1cccc(C#N)c1)NCC(=O)O)c1ccccc1,True,0.08,0.76,0.01,0.15,SWEET
OC[C@@H](O)[C@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](O)CO,True,0.09,0.88,0.01,0.01,SWEET
CCCCOC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.04,0.44,0.0,0.52,OTHER
CCCCCC(=O)CC(=O)NC1CCOC1=O,True,0.41,0.4,0.03,0.16,BITTER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(CC(C(C)(C)O)C3(C)C)(C1=O)C2=O,True,0.98,0.01,0.0,0.01,BITTER
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,True,0.22,0.09,0.0,0.68,OTHER
COc1ccc(C2OCc3ccccc3S2)c(C=Cc2ccc([N+](=O)[O-])cc2)c1O,True,0.08,0.02,0.0,0.89,OTHER
COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1O,True,0.04,0.77,0.0,0.19,SWEET
CC(C)=CCCC(C)=CCOC=O,True,0.06,0.92,0.01,0.01,SWEET
COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,True,0.52,0.08,0.0,0.4,BITTER
C=C1C(=O)OC2CC(C)=CCCC3(C)OC3C(OC(C)=O)C12,True,0.52,0.04,0.04,0.4,BITTER
OC[C@@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,True,0.75,0.04,0.03,0.18,BITTER
CC(=O)OCc1ccc2c(c1)OCO2,True,0.25,0.18,0.08,0.48,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.06,0.05,0.02,0.86,OTHER
OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=S(=O)(O)N(CCN1CCOCC1)S(=O)(=O)O,True,0.07,0.02,0.0,0.91,OTHER
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc([N+](=O)[O-])cc2)cc1,True,0.28,0.21,0.04,0.46,OTHER
O=S(=O)(O)NC1CCSCC1,True,0.04,0.23,0.0,0.73,OTHER
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,True,0.42,0.23,0.04,0.31,BITTER
OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCCC(=O)OC/C=C(/C)CCC=C(C)C,True,0.04,0.96,0.0,0.0,SWEET
OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
