Sweet	0.8
Bitter	0.7578947368421053
Sweet	0.6631578947368421
Other	0.8315789473684211
Other	0.7894736842105263
Other	0.968421052631579
Umami	1.0
Bitter	0.8631578947368421
Sweet	0.8947368421052632
Other	0.7684210526315789
Other	0.7578947368421053
Bitter	0.6842105263157895
Bitter	1.0
Bitter	0.8736842105263158
Sweet	0.9789473684210527
Other	0.8315789473684211
Sweet	0.8842105263157894
Umami	1.0
Umami	0.9473684210526315
Other	0.9473684210526315
Bitter	0.8842105263157894
Bitter	0.8947368421052632
Bitter	0.7894736842105263
Sweet	0.8736842105263158
Other	0.6947368421052632
Other	0.9473684210526315
Bitter	0.6947368421052632
Sweet	0.9789473684210527
Umami	0.8210526315789474
Other	0.7263157894736842
Sweet	0.9157894736842105
Other	0.9578947368421052
Other	0.6947368421052632
Umami	0.9894736842105263
Bitter	0.8631578947368421
Umami	1.0
Bitter	0.9263157894736842
Sweet	0.8631578947368421
Sweet	0.7157894736842105
Bitter	0.8315789473684211
Other	0.9578947368421052
Other	0.7789473684210526
Sweet	0.9789473684210527
Bitter	0.7578947368421053
Umami	0.9894736842105263
Bitter	0.8736842105263158
Bitter	0.9473684210526315
Sweet	0.9368421052631579
Bitter	0.8210526315789474
Umami	0.9894736842105263
Umami	0.9894736842105263
Bitter	0.9157894736842105
Other	0.8526315789473684
Other	0.8526315789473684
Umami	0.8631578947368421
Umami	1.0
Sweet	0.7473684210526316
Other	0.9263157894736842
Bitter	0.7789473684210526
Umami	0.7473684210526316
Bitter	0.9263157894736842
Bitter	0.9157894736842105
Other	0.8631578947368421
Other	0.9157894736842105
Sweet	1.0
Bitter	0.6842105263157895
Umami	1.0
Umami	1.0
Bitter	0.7789473684210526
Umami	0.8
Sweet	0.8526315789473684
Bitter	0.8842105263157894
Other	0.9789473684210527
Sweet	0.6736842105263158
Bitter	0.7894736842105263
Bitter	0.6
Other	0.8736842105263158
Bitter	0.8
Bitter	0.9789473684210527
Bitter	0.9789473684210527
Other	0.9052631578947369
Sweet	0.968421052631579
Sweet	0.7894736842105263
Other	0.968421052631579
Umami	0.8947368421052632
Bitter	0.9789473684210527
Sweet	0.8
Umami	1.0
Bitter	0.7578947368421053
Sweet	0.968421052631579
Umami	1.0
Umami	0.8842105263157894
Bitter	0.8421052631578947
Bitter	0.8421052631578947
Other	0.9789473684210527
Other	0.9473684210526315
Sweet	0.9894736842105263
Other	0.9052631578947369
Umami	0.6736842105263158
Sweet	0.7578947368421053
Bitter	0.7578947368421053
Sweet	1.0
Other	0.9894736842105263
Other	0.9368421052631579
Bitter	0.6947368421052632
Other	0.8315789473684211
Bitter	0.7578947368421053
Sweet	0.7894736842105263
Sweet	0.9631578947368421
Bitter	0.9157894736842105
Bitter	0.8947368421052632
Bitter	0.8105263157894737
Umami	0.6842105263157895
Other	0.7578947368421053
Bitter	0.8526315789473684
Other	0.7789473684210526
Bitter	0.8631578947368421
Bitter	0.8105263157894737
Umami	1.0
Sweet	0.8736842105263158
Sweet	0.8947368421052632
Sweet	0.8315789473684211
Other	0.8210526315789474
Bitter	0.9473684210526315
Bitter	0.9473684210526315
Umami	0.7894736842105263
Sweet	0.8315789473684211
Other	0.8
Sweet	1.0
Bitter	0.7368421052631579
Other	0.9789473684210527
Bitter	0.9368421052631579
Other	0.9473684210526315
Other	0.9263157894736842
Other	0.7894736842105263
Other	0.8526315789473684
Umami	1.0
Sweet	0.9578947368421052
Sweet	0.7368421052631579
Other	0.7578947368421053
Sweet	0.6421052631578947
Sweet	0.7473684210526316
Umami	1.0
Other	0.9894736842105263
Other	0.968421052631579
Sweet	0.9263157894736842
Sweet	0.9157894736842105
Umami	1.0
Other	0.7157894736842105
Bitter	0.9368421052631579
Other	0.8631578947368421
Bitter	0.7684210526315789
Bitter	0.9894736842105263
Bitter	0.9157894736842105
Other	0.9052631578947369
Bitter	0.8631578947368421
Umami	0.7578947368421053
Other	0.9894736842105263
Bitter	0.8631578947368421
Umami	0.8947368421052632
Sweet	0.5007017543859649
Sweet	1.0
Umami	0.7789473684210526
Bitter	0.8807017543859648
Other	0.7157894736842105
Bitter	0.7578947368421053
Bitter	0.6947368421052632
Bitter	0.8315789473684211
Sweet	1.0
Sweet	0.8421052631578947
Sweet	0.9210526315789473
Sweet	0.6842105263157895
Sweet	0.9473684210526315
Bitter	0.9263157894736842
Other	0.9263157894736842
Other	0.9473684210526315
Bitter	0.9473684210526315
Umami	1.0
Other	0.8947368421052632
Bitter	0.7894736842105263
Other	0.631578947368421
Umami	1.0
Sweet	0.8631578947368421
Other	0.6526315789473685
Sweet	0.9368421052631579
Bitter	0.8105263157894737
Other	0.7473684210526316
