SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(=O)OC1CC2CC3(C(=O)OC4CCC(C)(C)C5C(OC(C)=O)OCC45C13)C(=O)C2C,True,0.81,0.0,0.01,0.18,BITTER
O=S(=O)(O)NC1=NCCS1,True,0.04,0.07,0.0,0.88,OTHER
CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(C)C)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.94,0.01,0.01,0.04,BITTER
O=S(=O)(O)Nc1ccccc1N1CCOCC1,True,0.09,0.05,0.0,0.85,OTHER
N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.01,0.0,0.98,0.01,UMAMI
O=S(=O)(O)Nc1nnc(-c2ccccc2Br)s1,True,0.0,0.09,0.0,0.91,OTHER
CCCCCCCCCC(C)=O,True,0.13,0.87,0.0,0.0,SWEET
CCC/C=C/C(=O)OCC,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O,True,0.79,0.09,0.05,0.06,BITTER
NC(CCC(=O)O)C(=O)[O-].[Na+],True,0.08,0.02,0.82,0.07,UMAMI
O=S(=O)(O)Nc1nnc(C2CCC2)s1,True,0.0,0.72,0.01,0.27,SWEET
CC(C)CCCCCCC/C=C\C(=O)O,True,0.76,0.15,0.02,0.07,BITTER
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.88,0.08,0.0,0.03,BITTER
CC(C)(C)c1nnc(NS(=O)(=O)O)s1,True,0.01,0.05,0.0,0.94,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1cnc(C#N)nc1,True,0.05,0.8,0.06,0.08,SWEET
CC(C)CCc1nnc(NS(=O)(=O)O)s1,True,0.0,0.02,0.0,0.98,OTHER
O=C(O)c1cc(O)c(O)c(O)c1,True,0.79,0.05,0.07,0.08,BITTER
O=S(=O)(O)c1cc2c(nc(-c3ccccc3)n2Nc2ccccc2)c2ccccc12,True,0.01,0.0,0.0,0.99,OTHER
O=S(=O)(O)Nc1ccccc1C(F)(F)F,True,0.02,0.02,0.01,0.95,OTHER
CCCC(C(=O)O)S(=O)(=O)c1ccccc1,True,0.0,0.26,0.0,0.74,OTHER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(CCC(=O)c2c(O)cccc2O)cc1O,True,0.29,0.07,0.0,0.63,OTHER
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,0.17,0.14,0.0,0.69,OTHER
CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CN(C)CCCNS(=O)(=O)O,True,0.01,0.06,0.0,0.93,OTHER
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.92,0.04,0.0,0.04,BITTER
CN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.13,0.01,0.0,0.86,OTHER
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,True,0.12,0.03,0.01,0.84,OTHER
C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C(C)OC12OCC3(C(OC(C)=O)CCC(C)(C)C3C1OC(C)=O)C1CCC3C(C)C(=O)C12C3OC(C)=O,True,0.89,0.04,0.0,0.06,BITTER
COc1ccc(CCc2ccccc2C)cc1O,True,0.04,0.69,0.0,0.26,SWEET
CC(O)C(O)C(O)C(=O)NCCc1ccc(O)cc1,True,0.08,0.16,0.69,0.06,UMAMI
CC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,True,0.06,0.81,0.03,0.09,SWEET
NC(CC(=O)O)C(=O)O,True,0.03,0.07,0.15,0.75,OTHER
CC(NC(=Nc1cccc(Cl)c1)NCC(=O)O)c1ccccc1,True,0.0,0.95,0.01,0.04,SWEET
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)O,True,0.96,0.01,0.0,0.03,BITTER
C/C=C(\C)C=O,True,0.14,0.86,0.0,0.0,SWEET
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.08,0.88,0.02,0.01,SWEET
C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.88,0.07,0.01,0.03,BITTER
COC(=O)C(C)CC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.0,0.92,0.06,0.02,SWEET
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,True,0.01,0.02,0.97,0.0,UMAMI
NC(CCS(=O)(=O)O)C(=O)O,True,0.05,0.01,0.64,0.29,UMAMI
CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,True,0.07,0.02,0.88,0.02,UMAMI
CC1CCC(C(C)C)C(OC(=O)C(C)O)C1,True,0.15,0.12,0.03,0.71,OTHER
CSCC[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
CC1=CC=C(C=NO)CC1,True,0.09,0.87,0.0,0.03,SWEET
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1,True,0.78,0.06,0.0,0.16,BITTER
C1CCc2nnnn2CC1,True,0.8,0.08,0.01,0.11,BITTER
CC1=CC(=O)CC(C)(C)C1,True,0.15,0.83,0.0,0.02,SWEET
O=C1CCCC2C3CCCN4CCCC(CN12)C34,True,0.85,0.03,0.01,0.11,BITTER
NC(N)=O,True,0.71,0.09,0.01,0.19,BITTER
O=S(=O)(O)Nc1cc(Cl)cc(C(F)(F)F)c1,True,0.02,0.0,0.01,0.97,OTHER
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,True,0.68,0.02,0.01,0.28,BITTER
O=S(=O)(O)Nc1nnc(-c2ccc(Cl)cc2)s1,True,0.0,0.02,0.0,0.98,OTHER
O=C(O)CCCNC(=O)c1ccc([N+](=O)[O-])cc1,True,0.03,0.05,0.02,0.89,OTHER
CC(C)CC1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,1.0,0.0,0.0,0.0,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.01,0.02,0.93,0.04,UMAMI
O=C(O)CC(OC1OC(CO)C(O)C(O)C1O)C(=O)O,True,0.11,0.16,0.67,0.06,UMAMI
CCCCCc1nnc(NS(=O)(=O)O)s1,True,0.0,0.04,0.0,0.96,OTHER
Cc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CC(=O)OC(C)(C)[C@@H]1CC[C@H](C)C2=C(C1)[C@@H](C)CC2,True,0.29,0.65,0.01,0.04,SWEET
CCCCCCCCCC(=O)OC[C@H](O)CO,True,0.77,0.12,0.01,0.11,BITTER
C=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7CC(OC)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.05,0.01,0.01,0.93,OTHER
C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)=CCC/C(C)=C\CS,True,0.11,0.84,0.0,0.05,SWEET
Cc1ccc(NS(=O)(=O)O)cc1,True,0.0,0.08,0.0,0.92,OTHER
O=S(=O)(O)Nc1cccc(F)c1F,True,0.01,0.0,0.02,0.97,OTHER
O=C1c2ccccc2S(=O)(=O)N1CCBr,True,0.04,0.07,0.0,0.88,OTHER
CC(C)=CCC(=O)[C@@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
NC(N)=NCCC[C@H](NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.89,0.01,0.07,0.02,BITTER
COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,True,0.22,0.64,0.0,0.14,SWEET
CN(Cc1ccccc1)C(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.05,0.92,0.01,0.02,SWEET
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,True,0.04,0.15,0.02,0.79,OTHER
O=S(=O)(O)c1cc2c(nc(-c3ccccc3)n2Nc2ccccc2)c2ccccc12,True,0.01,0.0,0.0,0.99,OTHER
COc1ccc(C=CC(=O)c2c(OC)cc3c(c2O)CCC(C)(C)O3)cc1,True,0.79,0.06,0.0,0.15,BITTER
CC1(C)CCCC2(C)C3CC=C(C=O)C(C=O)=CC3CCC12,True,0.16,0.01,0.01,0.82,OTHER
CC(N)C(=O)OC(C)(C)C,True,0.11,0.79,0.04,0.06,SWEET
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,True,0.2,0.04,0.01,0.75,OTHER
COC1(CO)OC(CO)C(O)C1O,True,0.02,0.33,0.0,0.65,OTHER
CC(=O)OC(C)CC(C)C,True,0.0,0.99,0.0,0.01,SWEET
CC(=NO)C1=CCCCC1,True,0.19,0.17,0.0,0.64,OTHER
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CSCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,True,0.03,0.14,0.79,0.04,UMAMI
CCc1ccc(O)c(OC)c1,True,0.05,0.86,0.0,0.08,SWEET
CC/C=C\CCOC(=O)C(C)CC,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1O,True,0.04,0.06,0.0,0.89,OTHER
[Cl-].[Na+],True,0.15,0.07,0.01,0.77,OTHER
CC(=O)OCC(C)NC(=O)C(N)CC(=O)O,True,0.01,0.83,0.11,0.05,SWEET
N#Cc1ccc(NC(=O)N(CCC(=O)O)Cc2ccccc2)cc1,True,0.69,0.27,0.0,0.03,BITTER
CCCCCCCC1CC(C)OC1=O,True,0.05,0.94,0.01,0.0,SWEET
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.01,0.0,0.99,0.0,UMAMI
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,True,0.71,0.19,0.0,0.11,BITTER
Cc1cc2nc(NS(=O)(=O)O)sc2cc1C,True,0.01,0.14,0.0,0.85,OTHER
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CCCCCCCNS(=O)(=O)O,True,0.01,0.06,0.0,0.93,OTHER
NCC(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
NC(CCC(=O)O)C(=O)[O-].NC(CCC(=O)O)C(=O)[O-].[Mg+2],True,0.12,0.12,0.61,0.16,UMAMI
CCCCc1nnc(NS(=O)(=O)O)s1,True,0.0,0.03,0.0,0.97,OTHER
CSc1ccc(C2CSc3cc(O)ccc3O2)cc1O,True,0.01,0.02,0.0,0.97,OTHER
CC(O)C(N)C(=O)O,True,0.08,0.69,0.16,0.06,SWEET
CCCCOC(C)=O,True,0.05,0.94,0.0,0.01,SWEET
COc1ccc(CCc2ccc(C(=O)O)cc2)cc1O,True,0.06,0.16,0.0,0.78,OTHER
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,True,0.93,0.05,0.0,0.02,BITTER
O=S(=O)(O)Nc1ccc(Cl)cn1,True,0.0,0.05,0.0,0.95,OTHER
O=S(=O)(O)NC1CCCCSCC1,True,0.03,0.12,0.0,0.85,OTHER
C=C1C(=O)O[C@@H]2[C@H]3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12,True,0.96,0.02,0.02,0.0,BITTER
O=S(=O)(O)Nc1ccc(S)cc1,True,0.01,0.05,0.0,0.94,OTHER
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
OCc1ccccc1,True,0.21,0.78,0.0,0.01,SWEET
O=C(O)C(CC(O)C(O)CO)Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.04,0.02,0.92,0.02,UMAMI
COc1ccccc1C=CC=O,True,0.09,0.88,0.0,0.02,SWEET
O=C(O)CCNC(=O)Nc1ccc(C(=O)O)cc1,True,0.08,0.12,0.22,0.58,OTHER
CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1C,True,0.01,0.0,0.98,0.01,UMAMI
O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1SC(Cl)(Cl)Cl,True,0.81,0.05,0.0,0.14,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(OC)C(OC6CC(OC)C(OC7OC(C)C(OC8OC(CO)C(OC9OC(CO)C(O)C(O)C9O)C(O)C8O)C(OC)C7O)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.11,0.02,0.04,0.83,OTHER
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,True,0.81,0.09,0.01,0.08,BITTER
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.44,0.54,0.0,0.02,SWEET
OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,True,0.0,0.93,0.0,0.07,SWEET
CC(C)c1cc2c(c(O)c1O)[C@@]13CCCC(C)(C)C1CC2OC3=O,True,0.93,0.05,0.01,0.01,BITTER
COC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.06,0.85,0.06,0.02,SWEET
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)c2ccccc2)cc1,True,0.02,0.94,0.0,0.04,SWEET
CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,True,0.24,0.15,0.01,0.6,OTHER
c1ccc(CSCc2ccccc2)cc1,True,0.74,0.15,0.0,0.12,BITTER
CCC(Br)(CC)C(N)=O,True,0.78,0.15,0.01,0.06,BITTER
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,True,0.79,0.05,0.0,0.16,BITTER
O=S(=O)(O)Nc1ccc(CCO)cc1,True,0.03,0.04,0.0,0.93,OTHER
CCCCOC(=O)c1ccccc1N,True,0.15,0.8,0.02,0.03,SWEET
COc1ccc(C(=O)c2ccccc2)cc1,True,0.16,0.08,0.0,0.76,OTHER
O=S(=O)(O)Nc1nc(-c2ccc(Cl)cc2)cs1,True,0.0,0.14,0.0,0.86,OTHER
CC(C)Oc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
C/C=C/C(=O)C1=C(C)C=CCC1(C)C,True,0.07,0.92,0.0,0.01,SWEET
C/C=C/c1ccc(O)c(OC)c1,True,0.07,0.78,0.0,0.15,SWEET
COC1OCC(O)C(O)C1O,True,0.01,0.8,0.0,0.19,SWEET
CC(C)(CO)C(O)C(=O)NCCC(=O)O,True,0.67,0.09,0.22,0.01,BITTER
O=C(C=Cc1ccc(O)c(O)c1)NC(Cc1ccc(O)c(O)c1)C(=O)O,True,0.28,0.06,0.09,0.56,OTHER
O=P(O)(O)O,True,0.07,0.07,0.03,0.82,OTHER
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)Cc2ccccc2)cc1,True,0.04,0.86,0.0,0.09,SWEET
NCCCC[C@H](N)C(=O)NCC(=O)O,True,0.09,0.06,0.83,0.01,UMAMI
COc1ccc(C2NC(=O)c3ccccc3S2)cc1O,True,0.0,0.0,0.0,1.0,OTHER
CC(C)=CCC/C(C)=C/C(O)C=O,True,0.12,0.85,0.01,0.02,SWEET
O=C(OCC1OC(O)C(O)(COC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,True,0.17,0.02,0.13,0.68,OTHER
CCCC(O)CC(=O)OCC,True,0.19,0.79,0.0,0.02,SWEET
OCC1OC(OC2(CO)OC(CO)C(Cl)C2O)C(O)C(O)C1O,True,0.0,0.86,0.0,0.14,SWEET
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(=O)OC(C)(C)C,True,0.05,0.78,0.06,0.11,SWEET
CC(C)C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O,True,0.02,0.0,0.98,0.0,UMAMI
O=C(O)O,True,0.08,0.05,0.0,0.86,OTHER
COc1ccc(CCC(=O)c2ccccc2)cc1O,True,0.03,0.13,0.01,0.83,OTHER
CCOC(=O)CCSC,True,0.13,0.81,0.02,0.04,SWEET
Cc1ccc(NC(=Nc2ccc(C#N)cc2)NCC(=O)O)cc1,True,0.0,0.97,0.01,0.02,SWEET
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,True,0.06,0.18,0.0,0.76,OTHER
NC(=O)CC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C1C(=O)[C@@]23CC[C@@H]4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)C[C@@]4(C)[C@@H]2CCC1C3,True,0.93,0.03,0.01,0.03,BITTER
CCc1cnccn1,True,0.88,0.12,0.0,0.0,BITTER
O=C1OCc2ccccc21,True,0.19,0.67,0.01,0.13,SWEET
Nc1cccc(NS(=O)(=O)O)c1,True,0.01,0.06,0.0,0.93,OTHER
O=S(=O)(O)c1ccccc1OCO,True,0.69,0.05,0.0,0.25,BITTER
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O,True,0.03,0.01,0.94,0.02,UMAMI
CSCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](C)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,True,0.0,0.0,0.98,0.02,UMAMI
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1,True,0.97,0.0,0.0,0.03,BITTER
CC=Cc1ccc(OC)cc1,True,0.07,0.92,0.0,0.01,SWEET
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,True,0.13,0.11,0.02,0.75,OTHER
COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,True,0.18,0.68,0.02,0.12,SWEET
O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O,True,0.84,0.07,0.07,0.01,BITTER
COc1cc(C(=O)OCC(C#N)=CCOC2OC(CO)C(O)C(O)C2O)ccc1O,True,0.09,0.05,0.02,0.83,OTHER
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,True,0.22,0.74,0.0,0.04,SWEET
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
N=C(N)NCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.0,0.01,0.99,0.0,UMAMI
Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,True,0.89,0.03,0.02,0.05,BITTER
COC(=O)C(COC(=O)c1ccccc1)NC(=O)C(N)CC(=O)O,True,0.05,0.26,0.03,0.65,OTHER
COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)OC)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.14,0.23,0.0,0.63,OTHER
COc1cc(CNC(=O)CCCCO)ccc1O,True,0.11,0.17,0.61,0.12,UMAMI
COCC1=CCC(C=NO)=CC1,True,0.07,0.67,0.0,0.25,SWEET
CC(CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@H]3CC=C4[C@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.0,1.0,0.0,0.0,SWEET
C=C(C)CSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.02,0.0,0.98,0.0,UMAMI
COc1ccc(CCc2cccc3ccccc23)cc1O,True,0.03,0.0,0.0,0.97,OTHER
C[C@@H]1C(=O)C[C@@H](C(C)(C)O)O[C@@H]2C[C@@]3(C)[C@@H]4CC=C5[C@@H](C=C(O)C(=O)C5(C)C)[C@]4(C)C(=O)C[C@]3(C)[C@@H]12,True,0.92,0.02,0.0,0.06,BITTER
CC(C)C[C@H](NC(=O)[C@H](N)Cc1c[nH]c2ccccc12)C(=O)O,True,0.88,0.07,0.03,0.01,BITTER
O=C(C=Cc1ccccc1)c1ccc(O)cc1,True,0.76,0.06,0.0,0.18,BITTER
NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2ccccc2)cn1,True,0.06,0.83,0.02,0.08,SWEET
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)N)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
NC(CCC(=O)NC(CS)C(=O)NCCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(O)CC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
O=C(O)C(=O)O,True,0.11,0.08,0.09,0.72,OTHER
OCC1CCCN2CCCCC12,True,0.93,0.03,0.03,0.01,BITTER
CCOC(=O)C(C)O,True,0.09,0.86,0.0,0.04,SWEET
COc1ccc(C2CSc3ccccc3C2)cc1O,True,0.01,0.11,0.0,0.88,OTHER
C[C@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.97,0.01,0.0,0.02,BITTER
CCCN(S(=O)(=O)O)S(=O)(=O)O,True,0.01,0.01,0.0,0.98,OTHER
C=CCNC(N)=S,True,0.83,0.11,0.02,0.04,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)O,True,0.98,0.01,0.0,0.01,BITTER
O=S(=O)(O)Nc1cccc(Br)c1,True,0.0,0.8,0.0,0.2,SWEET
Cn1cnc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c1=O,True,0.0,0.0,1.0,0.0,UMAMI
CC(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O,True,0.05,0.81,0.08,0.05,SWEET
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC(C)CCC1C(C)C,True,0.07,0.19,0.03,0.71,OTHER
NC(CC(=O)O)C(=O)[O-].[Na+],True,0.04,0.07,0.75,0.14,UMAMI
C=C1C(O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,True,0.92,0.02,0.05,0.01,BITTER
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1O,True,0.04,0.06,0.0,0.89,OTHER
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1cc(C(=O)c2ccccc2C(=O)O)ccc1O,True,0.13,0.08,0.0,0.79,OTHER
CC(C)Cc1nnc(NS(=O)(=O)O)s1,True,0.0,0.0,0.0,1.0,OTHER
COC(=O)C1=CCCN(C)C1,True,0.78,0.16,0.04,0.02,BITTER
COc1ccc(Cc2ccccc2C(=O)O)cc1,True,0.06,0.03,0.0,0.91,OTHER
COc1ccc(CCc2ccccc2)cc1OCC(=O)O,True,0.12,0.07,0.0,0.81,OTHER
CCCCCC(C)N(S(=O)(=O)O)S(=O)(=O)O,True,0.04,0.0,0.0,0.96,OTHER
COc1ccc(C2SCc3cc(C)c(C)cc3CS2)cc1O,True,0.02,0.12,0.0,0.86,OTHER
CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,True,0.01,0.01,0.98,0.0,UMAMI
COc1cc(C2OCCc3ccccc3O2)ccc1O,True,0.01,0.02,0.0,0.97,OTHER
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,True,0.96,0.01,0.0,0.03,BITTER
O=C1OC(C(O)CO)C(O)=C1O,True,0.04,0.21,0.02,0.73,OTHER
