	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
598	Sweet	OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O	OC[C@H]1OC(O)[C@@H](O)[C@H](O)[C@H]1O	
599	Sweet	CC(C)C(=O)OCCOc1ccccc1	CC(C)C(=O)OCCOc1ccccc1	
600	Sweet	CCC/C=C/COC(=O)CC	CCC/C=C/COC(=O)CC	
601	Bitter	O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)[O-].[Na+]	O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)O	
602	Bitter	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	
603	Bitter	C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12	C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](O)[C@@H]12	
604	Bitter	CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl	CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	
605	Sweet	Cc1ccc(O)cc1C	Cc1ccc(O)cc1C	
606	Sweet	OCC(O)[C@H](O)[C@H](O)[C@H](O)CO	OCC(O)[C@H](O)[C@H](O)[C@H](O)CO	
607	Sweet	COc1ccc(C2Oc3c(cccc3)S2)cc1O	COc1ccc(C2Oc3c(cccc3)S2)cc1O	
608	Tasteless	C=C1C(=O)C23CC1CC(O)C2C12COC(OC(C)=O)C1C(C)(C)CCC2OC3=O	C=C1C(=O)C23CC1CC(O)C2C12COC(OC(C)=O)C1C(C)(C)CCC2OC3=O	
609	Bitter	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12	
610	Bitter	CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	
611	Sweet	CCCCOC(=O)CCCC	CCCCOC(=O)CCCC	
612	Bitter	CC(=O)OC[C@H]1OC(OC[C@H]2OC(O[C@]3(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O	CC(=O)OC[C@H]1OC(OC[C@H]2OC(O[C@]3(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O	
613	Bitter	CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3cocc3)OC(=O)C3OC321	CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3cocc3)OC(=O)C3OC321	
614	Sweet	COCC1CC=C(C=NO)C1	COCC1CC=C(C=NO)C1	
615	Sweet	C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3	C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3	
616	Tasteless	CCCC(COC(=O)CC)NC(=O)C(N)CC(=O)O	CCCC(COC(=O)CC)NC(=O)C(N)CC(=O)O	
617	Sweet	OCC1OC(OC2C(CO)OC(CO)(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O	OCC1OC(OC2C(CO)OC(CO)(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O	
618	Bitter	O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	
619	Bitter	c1c[nH]cn1	c1c[nH]cn1	
620	Bitter	COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1OC	COc1ccc(C2Cc3cccc(O)c3C(=O)O2)cc1OC	
621	Bitter	CCN(CC)CCN1C(=O)c2ccccc2S1(=O)=O	CCN(CC)CCN1C(=O)c2ccccc2S1(=O)=O	
622	Bitter	O=C(O)c1cc(I)cc(I)c1O	O=C(O)c1cc(I)cc(I)c1O	
623	Sweet	CCc1cccc(NS(=O)(=O)[O-])n1.[Na+]	CCc1cccc(NS(=O)(=O)O)n1	
624	Bitter	CC(=O)c1nccnc1	CC(=O)c1nccnc1	
625	Sweet	CCCC(=O)OCSC	CCCC(=O)OCSC	
626	Sweet	COCC1CC=C(C=NO)CC1	COCC1CC=C(C=NO)CC1	
627	Bitter	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl	Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCl	
628	Sweet	CCC(C)COC(=O)C(C)CC	CCC(C)COC(=O)C(C)CC	
629	Bitter	c1ccnnc1	c1ccnnc1	
630	Tasteless	Cl.NCCCCC(N)C(=O)NCCS(=O)(=O)O	NCCCCC(N)C(=O)NCCS(=O)(=O)O	
631	Sweet	NC(CC(=O)O)C(=O)NCCOC(=O)C1CCC1	NC(CC(=O)O)C(=O)NCCOC(=O)C1CCC1	
632	Bitter	Cl.Nc1c2CCCCc2nc2ccccc12	Nc1c2CCCCc2nc2ccccc12	
633	Sweet	O=C1CCc2c(cccc2)O1	O=C1CCc2c(cccc2)O1	
634	Sweet	CCCCC(CC)CO	CCCCC(CC)CO	
635	Tasteless	CCCCCC(C)NS(=O)(=O)[O-].[Na+]	CCCCCC(C)NS(=O)(=O)O	
636	Sweet	CCSc1nnc(NS(=O)(=O)[O-])s1.[Na+]	CCSc1nnc(NS(=O)(=O)O)s1	
637	Bitter	COc1c(O)ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)c1	COc1c(O)ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)c1	
638	Sweet	COc1cc(C=O)ccc1OC(C)=O	COc1cc(C=O)ccc1OC(C)=O	
639	Bitter	O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c12	O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c12	
640	Sweet	CC(=O)[O-].CC(=O)[O-].[Pb+2]	CC(=O)[O-].CC(=O)[O-].[Pb+2]	
641	Sweet	CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O	CCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O	
642	Bitter	CC(C)CC(=O)c1c(O)c(C2OC(CO)C(O)C(O)C2O)c(O)c(C2OC(CO)C(O)C(O)C2O)c1O	CC(C)CC(=O)c1c(O)c(C2OC(CO)C(O)C(O)C2O)c(O)c(C2OC(CO)C(O)C(O)C2O)c1O	
643	Tasteless	Cc1c(NS(=O)(=O)[O-])c(C(C)C)ccc1.[Na+]	Cc1c(NS(=O)(=O)O)c(C(C)C)ccc1	
644	Bitter	CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)OO)C[C@]3(C1=O)C(O)=C(C(=O)C(C)C)C2=O	CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)OO)C[C@]3(C1=O)C(O)=C(C(=O)C(C)C)C2=O	
645	Bitter	CCCCCCCCCCCCC=O	CCCCCCCCCCCCC=O	
646	Bitter	CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	
647	Tasteless	O=S(=O)([O-])Nc1ccccc1Oc1ccccc1.[Na+]	O=S(=O)(O)Nc1ccccc1Oc1ccccc1	
648	Bitter	O=c1[nH]c(=O)c2c(nc[nH]2)[nH]1	O=c1[nH]c(=O)c2c(nc[nH]2)[nH]1	
649	Bitter	C=COCCOC=C	C=COCCOC=C	
650	Sweet	CCCCCO	CCCCCO	
651	Bitter	CNCC(O)c1cccc(O)c1.Cl	CNCC(O)c1cccc(O)c1	
652	Bitter	O=C1C[C@@H](c2ccc(O)cc2)Oc2c1c(O)cc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2	O=C1C[C@@H](c2ccc(O)cc2)Oc2c1c(O)cc(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c2	
653	Tasteless	O=S(=O)([O-])Nc1cc(C(F)(F)F)cc(Cl)n1.[Na+]	O=S(=O)(O)Nc1cc(C(F)(F)F)cc(Cl)n1	
654	Bitter	Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	
655	Sweet	CCC(=O)OC(C)c1ccccc1	CCC(=O)OC(C)c1ccccc1	
656	Bitter	Oc1cc(O)c2C[C@H](O)[C@@H](c3cc(O)c(O)cc3)Oc2c1	Oc1cc(O)c2C[C@H](O)[C@@H](c3cc(O)c(O)cc3)Oc2c1	
657	Sweet	NCCC(=O)O	NCCC(=O)O	
658	Sweet	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1	N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccncc2)cc1	
659	Sweet	OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
660	Bitter	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O	COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O	
661	Sweet	CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC	CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC	
662	Sweet	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(OC%10OC(CO)C(O)C(O)C%10O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9CC(OC)C(OC%10OC(CO)C(O)C(O)C%10O)C(C)O9)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C	
663	Sweet	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)C(C)C(=O)O	COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)C(C)C(=O)O	
664	Sweet	CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	
665	Bitter	C=C1[C@H]2CC[C@@H]3[C@@](CC[C@@H]4[C@@]5(C)CCC[C@]43CN3CCOC35)(C2)[C@H]1O	C=C1[C@H]2CC[C@@H]3[C@@](CC[C@@H]4[C@@]5(C)CCC[C@]43CN3CCOC35)(C2)[C@H]1O	
666	Sweet	CCOC(=O)CC(C)C	CCOC(=O)CC(C)C	
667	Sweet	COC(=O)CCC(=O)OC	COC(=O)CCC(=O)OC	
668	Sweet	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1	O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1	
669	Sweet	CCCCCCCCCC(C)O	CCCCCCCCCC(C)O	
670	Bitter	O=Cc1ccccc1	O=Cc1ccccc1	
671	Bitter	C=CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	C=CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O	
672	Bitter	CC(=O)O.CC(=O)O.O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)C1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	
673	Bitter	OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	
674	Bitter	OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O	
675	Bitter	CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	
676	Bitter	CC(C)=CC[C@@H]1C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1O	CC(C)=CC[C@@H]1C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1O	
677	Bitter	CCCOC(=O)C=Cc1ccco1	CCCOC(=O)C=Cc1ccco1	
678	Tasteless	O=S(=O)([O-])Nc1cccc2cnccc12.[Na+]	O=S(=O)(O)Nc1cccc2cnccc12	
679	Bitter	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	
680	Sweet	COc1ccc(C(=O)CCc2ccccn2)c(O)c1	COc1ccc(C(=O)CCc2ccccn2)c(O)c1	
681	Bitter	C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
682	Sweet	CC1(C(=O)O)CCCC2c3ccccc3C(C(=O)O)C21	CC1(C(=O)O)CCCC2c3ccccc3C(C(=O)O)C21	
683	Tasteless	COc1ccc(CNCC(C)C)cc1O	COc1ccc(CNCC(C)C)cc1O	
684	Sweet	CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C	CC(CCC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C	
685	Bitter	CC(O)(CO)C1CC=C(/C=N/O)CC1	CC(O)(CO)C1CC=C(/C=N/O)CC1	
686	Tasteless	COc1ccc(C(=O)Cc2ccccc2)cc1O	COc1ccc(C(=O)Cc2ccccc2)cc1O	
687	Bitter	COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C	COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C	
688	Bitter	N[C@@H](Cc1c[nH]cn1)C(=O)O	N[C@@H](Cc1c[nH]cn1)C(=O)O	
689	Sweet	COc1ccc(C2Cc3c(cccc3)CO2)cc1O	COc1ccc(C2Cc3c(cccc3)CO2)cc1O	
690	Sweet	Cc1ccccc1O	Cc1ccccc1O	
691	Bitter	C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C	C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C	
692	Sweet	CC(COC(=O)C1CCC1C)NC(=O)C(N)CC(=O)O	CC(COC(=O)C1CCC1C)NC(=O)C(N)CC(=O)O	
693	Bitter	COc1c(O)cc2c(c1)CCN(C)C2Cc1ccc(OC)c(OC)c1	COc1c(O)cc2c(c1)CCN(C)C2Cc1ccc(OC)c(OC)c1	
694	Bitter	N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	
695	Bitter	O=[N+]([O-])c1cccc([N+](=O)[O-])c1	O=[N+]([O-])c1cccc([N+](=O)[O-])c1	
696	Tasteless	O=C(O)CS(=O)(=O)c1ccccc1	O=C(O)CS(=O)(=O)c1ccccc1	
697	Bitter	CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)O)C[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O	CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)(C)O)C[C@@]3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O	
698	Tasteless	CC(NC(=O)CC(N)C(=O)O)C(=O)NC1C(C)(C)SC1(C)C	CC(NC(=O)CC(N)C(=O)O)C(=O)NC1C(C)(C)SC1(C)C	
699	Bitter	C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1.O.O.O.O.O.O=S(=O)(O)O	C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1	
700	Sweet	CCOC(=O)C=Cc1ccccc1	CCOC(=O)C=Cc1ccccc1	
701	Bitter	NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O	
702	Bitter	CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5cocc5)OC(=O)C5OC543)C12C	CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5cocc5)OC(=O)C5OC543)C12C	
703	Bitter	O=C1/C(=C/c2ccco2)C(CO)[n+]2c1c(CO)c(Cc1ccco1)c([O-])c2	O=C1/C(=C/c2ccco2)C(CO)[n+]2c1c(CO)c(Cc1ccco1)c([O-])c2	
704	Bitter	CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O	CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O	
705	Sweet	CCCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O	CCCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O	
706	Bitter	CCC(C)C(=O)C1=C(O)[C@@](O)(C(=O)/C=C/C(C)(C)OO)C(CC=C(C)C)C1=O	CCC(C)C(=O)C1=C(O)[C@@](O)(C(=O)/C=C/C(C)(C)OO)C(CC=C(C)C)C1=O	
707	Sweet	COc1ccc(OCc2ccccc2C(=O)O)cc1O	COc1ccc(OCc2ccccc2C(=O)O)cc1O	
708	Sweet	COc1cccc(OC)c1O	COc1cccc(OC)c1O	
709	Bitter	c1c[nH]cc1	c1c[nH]cc1	
710	Sweet	c1ccc(NCCNc2ccccc2)cc1	c1ccc(NCCNc2ccccc2)cc1	
711	Sweet	C[C@H](CC[C@@H](O[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C	C[C@H](CC[C@@H](O[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C	
712	Bitter	C=C1c2c(C(O)=C3C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]4[C@@H](O)[C@H]13)c(O)ccc2.Cl	C=C1c2c(C(O)=C3C(=O)[C@]4(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]4[C@@H](O)[C@H]13)c(O)ccc2	
713	Sweet	CCCCCCCCCCCCCc1nnc(NS(=O)(=O)[O-])s1.[Na+]	CCCCCCCCCCCCCc1nnc(NS(=O)(=O)O)s1	
714	Bitter	C=C(C(=O)O[C@H]1C/C(C)=C/CC/C(CO)=C/[C@H]2OC(=O)C(=C)[C@H]12)[C@H](O)CO	C=C(C(=O)O[C@H]1C/C(C)=C/CC/C(CO)=C/[C@H]2OC(=O)C(=C)[C@H]12)[C@H](O)CO	
715	Bitter	C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1C(=O)C=C(COS(=O)(=O)O)[C@H]12	C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1C(=O)C=C(COS(=O)(=O)O)[C@H]12	
716	Sweet	COCC1OC(OC2(CO)OC(COC)C(O)C2O)C(O)C(O)C1O	COCC1OC(OC2(CO)OC(COC)C(O)C2O)C(O)C(O)C1O	
717	Bitter	CNC(N)=S	CNC(N)=S	
718	Bitter	O=C(O)C=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O	O=C(O)C=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O	
719	Bitter	COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43	COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43	
720	Bitter	C=C1C(=O)O[C@H]2[C@H]1CC[C@]1(C)O[C@@]13CC=C(C)[C@@H]23	C=C1C(=O)O[C@H]2[C@H]1CC[C@]1(C)O[C@@]13CC=C(C)[C@@H]23	
721	Sweet	OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O	
722	Bitter	COC1CC(O)C(O)C(C)O1	COC1CC(O)C(O)C(C)O1	
723	Tasteless	CCCCC(C(=O)O)S(=O)(=O)c1ccccc1	CCCCC(C(=O)O)S(=O)(=O)c1ccccc1	
724	Sweet	CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1	CC(C)(OCC(=O)O)C1CC=C(C=NO)CC1	
725	Sweet	CC(C)OC(=O)CCNC(=O)C(N)CC(=O)O	CC(C)OC(=O)CCNC(=O)C(N)CC(=O)O	
726	Sweet	CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O	CC(C)OC(=O)C(C)CNC(=O)C(N)CC(=O)O	
727	Sweet	C[C@@H](C1CC[C@@H]2[C@H]3CC(=O)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(C)[C@@H]3CC[C@]12C)[C@H]1CC[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O1	C[C@@H](C1CC[C@@H]2[C@H]3CC(=O)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(C)[C@@H]3CC[C@]12C)[C@H]1CC[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O1	
728	Tasteless	CCCCCC=CC(=O)CCc1ccc(O)c(OC)c1	CCCCCC=CC(=O)CCc1ccc(O)c(OC)c1	
729	Sweet	COC(=O)C(CCCNOC(C)=O)NC(=O)C(N)CC(=O)O	COC(=O)C(CCCNOC(C)=O)NC(=O)C(N)CC(=O)O	
730	Bitter	CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O	CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O	
731	Sweet	CCC(C)C(=O)OCCC(C)C	CCC(C)C(=O)OCCC(C)C	
732	Bitter	O=P(O)(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	O=P(O)(O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	
733	Sweet	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1	COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1	
734	Sweet	COC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)OC	COC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)OC	
735	Bitter	CC(C)[C@@H]1NC(=O)[C@H](C)NC1=O	CC(C)[C@@H]1NC(=O)[C@H](C)NC1=O	
736	Bitter	N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1	N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1	
