SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CCCC(=O)OCC(C)NC(=O)C(N)CC(=O)O,1.3257021961511,4.851975999999997,169.54809242388106,-0.565216568307201,0.02645975384615383,39.382650299168986,-0.31990716478251086,0.040230415512465346,-0.018194214644006924,4.405270000901279,-0.8752087652583443,-0.5743479999999995,-11.836565096952901,-54.030805385041205,-27.671668205601716
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,2.15510949609109,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.901552795159693,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617278
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]Cl,0.6924903603760897,2.2036267499999997,164.94035713528143,-1.0557542058333294,0.0053599751984127015,55.471613737654316,0.16975308641975348,0.006402766754850074,0.003119212962962812,4.662133524081925,-0.2073478695739808,-0.04453866666666655,6.111111111111125,27.28321311111091,18.525413987923876
CC(C)c1nnc(NS(=O)(=O)O)s1,0.5226077343308603,2.9400438181818176,168.31655949572462,-1.2599431869090862,0.09342366674112126,85.31181705991735,4.066115702479338,0.13849105986151436,-0.013175000000000037,4.510506361043115,-0.5266094584400118,0.16114581818181806,89.45454545454544,389.69738290909066,7.358715522225624
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,2.6392610557229945,5.840018181818181,158.62733781856028,2.6283164377537203,-0.01723992625556262,34.93737842975206,-1.241505968778696,-0.0172529490711309,-0.07223843631116357,5.008444365297631,-1.3731199734833086,-1.8812961322314046,-43.45270890725436,-185.98024085950428,19.41694725028058
CCNC(=Nc1ccc(C#N)cc1)NCC(=O)O,0.9760625299335159,2.717883499999999,166.4450695082652,-0.08401093037500157,0.02239319454656862,35.83862555859375,-0.201171875,0.03402242647058823,-0.016669531249999994,4.517357412240383,-0.7135020877219926,-0.42065650000000043,-6.4375,-27.531146999999947,-18.666205512152775
COc1ccc(C2CSc3ccccc3C2)cc1O,0.7235741531509295,2.0674487428571418,156.16070024665953,1.078995239927096,-0.005373655691609967,49.85153520489797,0.6354550468836195,-0.006379464852607691,-0.0024878720353006117,4.807252225661548,-0.3150141678500464,-0.11421167102040769,23.511836734693922,110.41691533306158,-4.160731782424904
CCCCC1CCCCC(=O)O1,0.417423746769861,2.0453514666666655,165.57879563138275,-0.57269847226666,0.01583157639846744,33.55583046222221,0.1911111111111109,0.022453639846743284,0.004469777777777702,4.305582577537012,-0.2524978015929263,0.028934933333333426,5.733333333333327,25.267702133333128,-8.181111111111106
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,1.7857340610490562,6.2325573333333315,168.26949514029715,-0.5860229197142872,0.024237208888888886,40.422192820861675,-0.11904761904761904,0.034960462585034026,-0.020217857142857166,4.6211692875547214,-1.0660980247900962,-0.7953973333333336,-5.0,-20.402687619047413,-7.481670445956162
OCC1OC(OC2C(CO)OC(CO)(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,3.1105736780756326,12.553972363636362,169.1952098066056,0.8722157317820829,-0.03780153825646493,43.4747970909091,-0.5943661211040889,-0.05105142332415049,-0.05997293928590707,4.9852995173238455,-1.5069796058666562,-3.609001586776859,-40.41689623507805,-165.8074120000001,-21.742326994694416
COc1ccc(C2OCc3ccccc3S2)c(NC(=O)c2ccc([N+](=O)[O-])cc2)c1O,1.3841175060688924,5.527537959183672,158.37777996023638,1.3749978840280004,0.0002284805448709998,45.40488224323199,0.4111828404831324,-0.001750204081632647,0.0073932311857239415,4.91571948128578,-0.6092832861908152,0.2576817167846727,21.381507705122885,100.73247935193668,-29.71849135219721
CCCCCCCCOC(=O)CC,0.43060495753937605,2.1000747428571422,166.68082380367082,-1.0530572439795234,0.013045268061224495,32.27427666122449,-0.09162064825930405,0.016925255102040813,0.00358611284513799,4.030632134385197,-0.24408648167939329,0.03876487836734748,-3.1151020408163377,-18.060282367346918,-12.396666666666668
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,2.6431976895586957,11.726539199999994,165.41230222657845,2.321020380034626,-8.717948717947409e-05,38.38186049351801,0.04387811634349019,0.0005349811776405924,-0.01805861218836542,5.3154470977274855,-1.380164207694109,-1.5800319999999974,4.387811634349019,37.547864963988346,9.542022160664805
CC(NC(=Nc1ccc([N+](=O)[O-])cc1)NCC(=O)O)c1ccccc1,1.1684818866787423,4.363999441860464,164.4369112654996,0.6206141444537996,0.026877748977368804,36.132383213628984,0.0821820148483204,0.03877175252706069,0.006736178032351625,4.610313665310099,-0.7083548257748655,0.290144385073012,3.6160086533260976,17.237263065440885,-22.353208941770326
CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,0.8142852034020189,4.126587529411763,162.72542909516858,1.0881415979004965,0.0035888261245674733,33.612936890138414,0.1382847256549673,0.010127595155709367,-0.0020426841324763007,5.324158954277483,-0.27446877721460183,-0.10805680968858238,9.67993079584771,49.65992533736984,106.20751633986926
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,3.1053063776700385,12.55397236363636,169.19520980660556,0.8722157317820828,-0.0391204737403359,43.474797090909085,-0.5943661211040888,-0.05419658461447306,-0.05997293928590715,4.952099141233712,-1.4947321544036125,-3.609001586776859,-40.41689623507804,-165.8074119999997,-26.049586776859503
CCC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0.962939231356304,3.341643076923076,165.44379509673027,0.6645234224102646,0.01871161035061379,36.123985733070356,-0.27810650887573957,0.026845394330124492,-0.01490236686390534,4.501128409011499,-0.6310103181116362,-0.3841926153846157,-10.846153846153843,-47.11123343589681,-0.2313536416100458
COc1ccc(C2COc3ccccc3O2)cc1O,1.2691277696450773,3.563862545454544,158.56265493634805,-0.40867699816270936,-0.018813853519521265,35.77869152066116,0.345428309064673,-0.024048953484690116,-0.004675563426472513,4.807252225661548,-0.5359417285925846,-0.29828039669421574,12.089990817263555,57.892746413223215,-10.940618304254668
COc1ccc(C2COc3ccccc3O2)cc1O,1.2691277696450773,3.563862545454544,158.56265493634805,-0.40867699816270936,-0.018813853519521265,35.77869152066116,0.345428309064673,-0.024048953484690116,-0.004675563426472513,4.807252225661548,-0.5359417285925846,-0.29828039669421574,12.089990817263555,57.892746413223215,-10.940618304254668
O=C1OC(c2ccc(O)cc2)Cc2cccc(O)c21,1.1805448963013492,3.4797816774193526,156.86233254358027,0.9393633118465297,0.009888039079662387,34.8940417773153,-0.13054583293917263,0.013959802674682976,-0.01718257496925559,4.897445138811733,-0.6777823360004771,-0.42980217273673227,-4.308012486992697,-14.914258522372847,16.515435310440512
N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc3ccccc23)cc1,1.001108213855922,2.8000396190476184,159.7721994531663,0.6945773255797574,0.0178573617272996,32.728714902494325,-0.04823747680890515,0.025493177560879418,-0.011424165120593705,4.775570674901924,-0.7244402603200514,-0.3620776961451245,-2.1224489795918267,-5.506365614512575,-14.8997228521038
CCCNS(=O)(=O)O,0.3773303440440335,2.697472235294117,171.73915670034356,-1.7923622364040424,0.10999340422639645,76.1521089480969,6.767949826989622,0.1670509144834404,-0.024551081314878882,4.223981472506131,-0.3736214823380261,0.16039283737024207,108.28719723183396,459.9723355363325,-23.839695143368413
CCC(=O)OCC(CC)NC(=O)C(N)CC(=O)O,1.325504284494324,4.851975999999996,169.54809242388106,-0.5652165683071965,0.02645975384615383,39.382650299168986,-0.3199071647825109,0.040230415512465346,-0.018194214644006924,4.432207929332426,-0.8771921075450358,-0.5743479999999995,-11.836565096952903,-54.030805385041205,-42.04447522314558
CCOC(=O)c1ccc(O)c(O)c1,1.1585614081315065,3.344734956521739,162.26655948967348,0.21267177460870001,0.009755262759924381,38.67238796597353,-0.3931947069943287,0.018049779458096996,-0.027389792060491577,4.611519125499308,-0.6901268148385822,-0.5274295652173911,-9.04347826086956,-38.82300660869588,-45.821151018693556
NC(CC(=O)O)C(=O)NC(CO)COC(=O)C1CC1,1.5340897272913654,5.430237189189186,169.1471214557157,0.2354954900000045,0.016477443621227394,40.547787574872174,-0.39079620160701234,0.022278293737753193,-0.030810883856829854,4.533449597564343,-0.9694842640127406,-0.9226170810810809,-14.459459459459456,-61.92067491891845,-62.36904472039609
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)C2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,3.3775147435313326,14.45514599999999,164.6456496176953,2.774101511859813,0.010254432926829263,38.1163689275,0.06191798941799002,0.016119173441734403,-0.01432437962962966,5.438096040568769,-1.8955584183988539,-1.5605064999999967,7.801666666666742,54.89916393500186,65.87083333333332
COc1ccc(C2Cc3ccccc3CO2)cc1O,0.8640940053863314,2.850916571428571,158.3927424924424,0.051025468616074154,-0.012063591836734664,34.72925804408164,0.31421952564809713,-0.017722448979591857,-0.001999099834528469,4.807252225661548,-0.35741406395863845,-0.15995706122448897,11.626122448979594,56.165466426122535,-5.498231292517005
COc1ccc(C2Cc3ccccc3CO2)cc1O,0.8640940053863314,2.850916571428571,158.3927424924424,0.051025468616074154,-0.012063591836734664,34.72925804408164,0.31421952564809713,-0.017722448979591857,-0.001999099834528469,4.807252225661548,-0.35741406395863845,-0.15995706122448897,11.626122448979594,56.165466426122535,-5.498231292517005
CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(O)C12)C(C)C3=O,1.2835556643277521,6.431648406779657,163.3078711072029,0.4019335390543822,0.010508905879302973,37.21520285147945,0.3188831537100014,0.01624762064914532,-0.0016540468534254203,5.407855120751693,-0.6092057827917883,-0.21738496983625422,19.77075553002009,96.08692863200234,-14.245637029589199
Oc1cc(O)c2cc(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,2.205531083101807,4.767268874999999,157.77241338849183,2.22564545391158,-0.009456451363357836,35.390087686523444,-0.8901079963235294,-0.007605124080882357,-0.052994341681985246,4.928695507542404,-1.063349105729893,-1.3107540546874996,-30.263671875,-128.37279643554703,-0.7533637152777795
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(F)cc1,1.7544725038947204,7.233787320754716,165.67644689638638,-0.019530825077634706,0.023074844276622892,38.21641626510761,-0.08570995345648307,0.03297317050731798,-0.016184939941721637,4.627841409927477,-1.2260723152643345,-0.7349260249198997,-4.628337486650086,-17.547305683353287,-72.10591946521104
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,1.155005679830172,3.4797816774193526,156.86233254358027,0.9393633118465332,-0.005379812772189463,34.8940417773153,-0.13054583293917263,-0.0045587158438355375,-0.0171825749692556,4.87148165409919,-0.5589357491585618,-0.42980217273673227,-4.308012486992697,-14.914258522372847,-1.9183142559833506
O=C(O)CNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.160606697114576,4.1597219999999995,167.93787271041313,0.517107173538464,0.045722649999999976,37.52111578846154,-0.23668639053254423,0.063354149408284,-0.00732085798816569,4.546860489799799,-0.777230713944326,-0.08635599999999999,-6.15384615384615,-27.001058000000096,-49.63564266929651
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]CCCI,0.6758593344896999,1.7296583111111101,163.7513610012517,-0.9106897599999972,0.0027354186008230535,349.69438395037025,0.07160493827160615,0.006180384087791468,0.004379753086419734,4.666647857625859,-0.14947784493937963,0.031260444444445035,3.2222222222222765,11.79292909777825,17.023467080896207
O=C1NS(=O)(=O)c2ccccc21,0.42814160824722985,2.4355635294117643,158.0630870687556,-1.0529270811030242,0.04557485121107265,60.76664069896195,3.3489042675893885,0.07492056516724334,-0.010381122645136446,4.793397806917376,-0.3148882172572605,0.19732120415224855,60.280276816608996,258.74663035986157,27.8175262600804
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)C,1.0307290727306406,4.833685714285714,163.16906192196376,0.6740448419999909,0.0046587593453222735,35.603007952806124,-0.17857142857142858,0.013093554253384519,-0.007691007653061139,4.981641531681286,-0.4012925921795205,-0.27706971428571336,-10.0,-43.58570657142893,98.79773198341833
COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,1.808926507226274,4.977772888888886,159.1740150165135,0.8633351169481591,-0.01619398168060533,36.66891253395061,-0.22888239116309372,-0.01806451612903227,-0.026015529564652418,4.937612723890707,-0.8295478898343189,-0.8179296049382712,-8.697530864197562,-33.44518540123423,45.72740912208504
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,2.15510949609109,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.901552795159693,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617278
O=S(=O)(O)Nc1cc(F)ccc1F,0.5614734373969593,4.5253045,175.96589131993585,-1.6030243967777755,0.0614301964285714,64.10499794387856,3.2654320987654315,0.0943937610229277,-0.047579012345678934,4.636876270588775,-0.49861155299439075,-0.2328585000000015,58.777777777777764,240.65398391039983,-55.441245829734626
O=S(=O)(O)Nc1ccc(Cl)cc1,0.4527890460271541,2.8277237777777766,161.85306688444413,-1.7649442759999965,0.09259555996472661,95.85340843209877,3.265432098765432,0.1457944444444444,-0.03185061728395058,4.524884041515778,-0.45686359798198845,0.028848222222221824,58.77777777777777,246.47810966666646,12.63053542161783
CC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,1.327868547937177,5.025631999999999,168.06402641054393,-0.05152754262222152,0.023696701472556897,38.03509331358024,-0.12888888888888914,0.03499063394318013,-0.01287022222222229,4.47213595499958,-0.8707246402316163,-0.48631733333333366,-5.800000000000011,-24.596274666666158,3.8611111111111116
Cc1cccc(NS(=O)(=O)O)c1,0.4536730003501677,2.7421558095238083,163.1782422983734,-1.5825342594285676,0.09558635220754966,63.902429038548746,4.777777777777776,0.1425848139255701,-0.0186634920634921,4.536017824371001,-0.44622295579770344,0.22872090476190438,100.3333333333333,424.9697682857139,21.785982179794633
COc1ccc(C2Cc3cccc(O)c3C(=O)N2)cc1O,1.3488119510784664,3.767274999999999,159.87554677288153,0.8904196518009658,-0.002830469576719579,35.62634163811728,-0.09502923976608259,-0.002346968694885377,-0.017647660818713502,4.911083943954332,-0.730922048986411,-0.5218046111111111,-3.6111111111111382,-11.13401077623454,13.64969135802469
CC(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCC1,1.327816710872728,4.945615619047618,168.2440840079995,-0.048090088857140806,0.02385545248402391,38.5244206031746,-0.1507936507936502,0.034521191506905774,-0.014853854875283477,4.470726257176606,-0.8725929662549575,-0.5227409523809526,-6.333333333333309,-26.875007999999895,-38.787414965986386
COC(=O)C(CSC(C)C)NC(=O)C(N)CC(=O)O,1.3720459665782803,4.87360774358974,167.95275177711744,0.46068844054333474,0.02170608116669654,54.25132659171597,0.18421052631578946,0.03728548203932817,-0.017860330807294388,4.509688273260116,-0.8690899599659703,-0.6025088783694934,7.0,32.42533136094745,-41.886732746577636
COC(=O)C(CCCNOC(C)=O)NC(=O)C(N)CC(=O)O,1.7008411690345338,6.407555162790696,170.62051522411,-0.8395488059720964,0.022832670632774464,40.96918347971877,-0.1816683406732079,0.033504454359713956,-0.014455453398233295,4.503102981077576,-1.0250533383745313,-0.5818958334234723,-7.630070308274732,-35.02381905516483,-59.645859623820684
CCCCC(C)NC(=O)C(N)CC(=O)O,0.9331185219686824,3.3407885714285697,169.86087384035656,-0.017820840089466824,0.022294912010705922,36.76455487673469,-0.47464585834333756,0.03400992438942788,-0.01654045618247312,4.391399533631267,-0.6343103144193154,-0.38870318367346957,-16.137959183673477,-73.9575890089797,6.807823129251702
Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)cc(C)c1C#N,1.0086442425749664,2.9724876666666655,162.91538102455164,0.2891781657825109,0.017899206532921808,34.29405866493056,-0.012436224489795918,0.029135905349794253,-0.007594770408163236,4.723900903646297,-0.7238987892167497,-0.29222332638888815,-0.609375,0.18210879340251296,-1.6822916666666654
O=[N+]([O-])c1ccc(Cl)cc1NS(=O)(=O)O,0.6799389182812617,3.6469081999999986,165.52900931553728,-1.234599785499997,0.08075926741935481,81.8236858875,2.229999999999999,0.12865621774193547,-0.0075519999999999286,4.716588942364524,-0.43603633593649355,0.33979609999999966,44.59999999999998,185.23037424999998,-11.360189471879279
COc1ccc(C2SCc3ccccc3S2)cc1O,0.7434229652686067,2.0697902424242414,153.82801986953595,1.4889246696352687,-0.007218308809094074,66.37508824977044,0.7811622720713628,-0.007379531997086847,-0.003533860684769811,4.807252225661548,-0.3339571325992731,-0.14538074196510561,27.340679522497698,131.11592204591383,-0.7554318594348525
COc1ccc(C2SCc3ccccc3S2)cc1O,0.7434229652686067,2.0697902424242414,153.82801986953595,1.4889246696352687,-0.007218308809094074,66.37508824977044,0.7811622720713628,-0.007379531997086847,-0.003533860684769811,4.807252225661548,-0.3339571325992731,-0.14538074196510561,27.340679522497698,131.11592204591383,-0.7554318594348525
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,2.15510949609109,8.622855999999999,169.54855025424396,0.7512101711658872,-0.038788872824631865,43.676766906666664,-0.7207300053676863,-0.053813000148743094,-0.06401160923242079,4.901552795159693,-1.0524101240907682,-2.5620515555555556,-33.15358024691357,-138.42875343999998,-17.117283950617278
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)OO,1.2145357433028587,6.430767724137929,163.93741446956847,1.2004316983448224,0.003546446001639287,37.39679305826397,-0.12485136741973847,0.01297345970469734,0.0020636147443521364,4.9881257306174245,-0.4457625819981934,0.2962584827586202,-7.241379310344831,-32.62747820689685,67.7373084291188
O=S(=O)(O)Nc1ccc(F)cc1Cl,0.5072243544830551,3.7676419999999995,168.44397287420804,-1.7546847301111101,0.07054651587301586,91.79273313635215,2.425925925925926,0.11711432980599643,-0.04261851851851842,4.63235223425176,-0.4796581529655547,-0.16177933333333383,43.66666666666667,178.38743195519993,-8.835448337632972
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,4.510387584725217,19.877603562043788,166.33990425631336,2.653486654414009,-0.008739546303884987,40.0017972112526,-0.05484664428934252,-0.011845171381568013,-0.026242891980570695,5.321427455001127,-2.2286406538944274,-3.3928391309073462,-7.897916777665324,-8.123614507964703,38.45119538127286
C/C=C/c1ccc(OC)c(OC)c1,0.6152317601238771,1.976670518518518,161.27731914572172,-1.0146532936296266,-0.013090514153884484,34.68655531138545,0.3621399176954742,-0.017897805212620074,0.007618106995884769,4.610882305160503,-0.1865328329514899,0.022868148148148873,9.777777777777803,43.14897837037023,-1.0123456790123466
NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCCC1,1.326590476532913,4.945615619047618,168.24408400799948,-0.048090088857140695,0.02354745248402391,38.5244206031746,-0.1507936507936502,0.0333523603380746,-0.014853854875283477,4.414171299040151,-0.8642833912473097,-0.5227409523809528,-6.333333333333309,-26.875007999999937,-15.301524313429068
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C3,3.3470995643026615,15.105018295652178,165.79057836102118,2.205150439590044,-0.0024042991111289636,38.98141853792061,0.05056538924213799,-0.0022204078349353966,-0.019607506194441304,5.321062980035829,-1.6963262735889153,-2.1636461719470654,6.118412098298697,49.092928772477784,24.199156689771055
COc1ccc(C=O)cc1OC,0.7153176526770708,2.6468312727272707,161.21270829363593,-0.9971007963636329,-0.03160197213695392,37.32903952066117,0.36363636363636365,-0.044571428571428595,0.0030524793388428634,4.6025564300422355,-0.21134705925687736,-0.09773381818181802,8.0,35.553382545454255,-10.665289256198346
O=[N+]([O-])c1cc(F)ccc1NS(=O)(=O)O,0.7347251264048588,4.3798869499999995,172.29873591669227,-1.1906164854999985,0.07253315249999996,57.13931270981409,2.95,0.10829422580645161,-0.013578999999999916,4.716142719253574,-0.44085129431627307,0.25230484999999875,59.0,244.55400973095993,-40.567771776406026
CCCCC(=O)OCC(C)C,0.42263619526767304,2.044300965517241,166.91619009832695,-1.058310653787244,0.01625010198481661,33.28091672532698,-0.1022592152199759,0.023195143144608035,0.004086580601324824,4.122997701369284,-0.2461679907528265,0.028845964328180956,-2.863258026159325,-16.8213379643284,-12.666666666666666
OC1C(CCl)OC(OC2(CCl)OC(CCl)C(O)C2O)C(Cl)C1O,1.3967004525732338,7.2934121951219515,166.36211515613616,0.49933463401015643,-0.035205182282999126,105.99429880428318,-0.6777145123367612,-0.0235200009036212,-0.0381614996742302,4.9582300254752845,-0.6459902878169401,-1.5418526876859007,-28.464009518143968,-120.04235075550268,-26.881698950525248
COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.8651855552269598,6.94789031111111,167.97785812103294,-0.24122895168888597,0.033832985278611956,39.254122693333336,-0.05185185185185235,0.05010401134467799,-0.006798518518518517,4.60108077339245,-1.2059546068302711,-0.2873199999999997,-2.3333333333333557,-9.687460799999684,-107.9519890260631
O=[N+]([O-])c1ccc(O)c(NS(=O)(=O)O)c1,1.0158914430519812,4.025096571428571,167.2756998247902,-0.7739970814285667,0.07825758737244892,57.91612691609979,2.850340136054421,0.11855739795918366,-0.0286961451247165,4.691266528487921,-0.6463606536780386,-0.0029898571428578977,59.85714285714285,251.49437442857118,-60.055123192395385
O=C1OC(c2cccc(O)c2)Cc2ccccc21,0.8219775456920535,2.7324047999999976,155.90936743494962,0.49992157451168273,0.011921364528301878,33.997612239999995,0.11499999999999938,0.015758490566037692,-0.006734937500000063,4.8495843871780755,-0.485740197914529,-0.19115391999999978,3.67999999999998,20.081589919999814,-9.35148148148148
O=C1OC(c2cccc(O)c2)Cc2ccccc21,0.8219775456920535,2.7324047999999976,155.90936743494962,0.49992157451168273,0.011921364528301878,33.997612239999995,0.11499999999999938,0.015758490566037692,-0.006734937500000063,4.8495843871780755,-0.485740197914529,-0.19115391999999978,3.67999999999998,20.081589919999814,-9.35148148148148
CCC(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,1.3307247932272737,4.943179902439022,169.25505298160923,-0.5638793171950732,0.025691805883486508,38.790087444378344,-0.2897828673408686,0.03941739239721494,-0.015549927126710222,4.4442420159324785,-0.8840460000027136,-0.5295271243307553,-11.591314693634745,-53.159311531231516,-51.3369852600965
O=[N+]([O-])c1ccc(F)c(NS(=O)(=O)O)c1,0.7173522453184152,4.379886949999999,172.29873591669224,-1.1906164854999959,0.07253315249999996,57.13931270981409,2.95,0.10829422580645161,-0.01357899999999992,4.691266528487921,-0.45895900350288765,0.25230484999999875,59.0,244.55400973095993,-87.0830495541838
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,1.3736351038437198,4.768644307692308,165.47116093151237,0.1624853994359039,0.020854589349112423,38.18667242735041,-0.23076923076923078,0.027825746219592353,-0.019040236686390644,4.575066980302271,-0.8613527403123034,-0.5932621538461537,-9.0,-38.50984799999956,-43.029220542041074
COc1ccc(C2CCc3ccccc3O2)cc1O,0.9726568088000722,2.850916571428571,158.3927424924424,0.0510254686160741,-0.007517414965986372,34.72925804408164,0.314219525648097,-0.009014965986394579,-0.0019990998345284687,4.807252225661548,-0.43139307201397903,-0.15995706122448897,11.62612244897959,56.16546642612252,-10.68698412698413
COc1ccc(C2CCc3ccccc3O2)cc1O,0.9726568088000722,2.850916571428571,158.3927424924424,0.0510254686160741,-0.007517414965986372,34.72925804408164,0.314219525648097,-0.009014965986394579,-0.0019990998345284687,4.807252225661548,-0.43139307201397903,-0.15995706122448897,11.62612244897959,56.16546642612252,-10.68698412698413
COc1ccc(C2Cc3ccccc3C(=O)N2)cc1O,0.9922596071112175,3.00860617142857,159.14481137203526,0.48738973290780024,-0.001176089690585913,34.7284515755102,0.11369001654715993,-0.0009895813034891572,-0.00840694539437402,4.8665285769818984,-0.5350068684391258,-0.2744035526530611,4.206530612244918,23.08852902040831,-11.96514739229025
COc1ccc(C2Cc3ccccc3C(=O)N2)cc1O,0.9922596071112175,3.00860617142857,159.14481137203526,0.48738973290780024,-0.001176089690585913,34.7284515755102,0.11369001654715993,-0.0009895813034891572,-0.00840694539437402,4.8665285769818984,-0.5350068684391258,-0.2744035526530611,4.206530612244918,23.08852902040831,-11.96514739229025
O=C(CCc1ccc(O)cc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,2.519879119595517,8.286779345454544,162.8221451726723,2.1522391317441483,-0.01327744188705237,39.10491180694215,-0.5379150355226906,-0.01734576446280982,-0.03952899811512239,4.865430532040127,-1.2618907965044908,-1.7596232489256238,-30.66115702479336,-127.62501568661126,59.05442607897154
CCCOC(=O)C(CO)NC(=O)C(N)CC(=O)O,1.5519156339770852,5.4206582222222215,170.32358716031894,-0.3135905219900268,0.0176648086419753,41.07047849691358,-0.5241622574955912,0.026265555555555545,-0.032573500881834264,4.494240209934521,-0.9674424435402296,-0.9445726049382711,-18.34567901234569,-81.70730311419736,-31.190672153635113
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,5.248532489601736,23.095116155844146,166.51743521408395,2.5188613449152597,-0.01123325653458746,40.35406558846348,-0.052239567391082785,-0.01538747092469892,-0.02771014609088198,5.321748913952482,-2.567204465449912,-4.101418189913979,-8.462809917355411,-6.701931668746791,36.75516528925616
N#Cc1ccc(N=C(NCC(=O)O)Nc2ccc(CO)c(CO)c2)cc1,1.3898891525351922,4.367716727272727,163.5813986478746,1.0975050687536594,0.006972281806541731,35.675370539256186,-0.38572084481175456,0.008528169014084507,-0.026364935720844813,4.669032614941614,-0.92499955559503,-0.8530410165289251,-17.357438016528956,-73.06682503925636,-20.107036271808994
