SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
COc1ccc(Oc2ccccc2C(=O)O)cc1,True,0.2842105263157894,0.1578947368421052,0.2736842105263158,0.2842105263157894,BITTER
CC(Cc1ccccc1)NCCC#N,True,0.2947368421052631,0.2105263157894736,0.1157894736842105,0.3789473684210526,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)N,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc2c(c1O)CCC21SCc2ccccc2S1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2,True,0.3789473684210526,0.1473684210526315,0.1894736842105263,0.2842105263157894,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)O)C(CC=C(C)C)C1=O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
CC1C(=O)C23CC1CC(O)C2C12COC=C1C(C)(C)CCC2OC3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COC(=O)/C=C/c1ccccc1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C(C)[C@H]1C[C@]2(O)[C@@H](C[C@@H]3C(=O)C(C(=O)C(C)C)=C(O)[C@@]32O)C1(C)C,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
O=C1c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2C(=O)c2c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c21,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)NC1CCCSCCC1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)CC(C)C)C2=O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
COc1ccc(C2OCc3ccccc3O2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O)C3,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CNS(=O)(=O)O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
C=C1[C@@H]2[C@H]3OC(=O)C(=C)[C@@H]3CCC(=C)[C@@H]2C[C@H]1O,True,0.2842105263157894,0.1473684210526315,0.2947368421052631,0.2736842105263158,UMAMI
CCC(C)CC(=O)O,True,0.3263157894736842,0.1789473684210526,0.1263157894736842,0.3684210526315789,OTHER
N#Cc1cccc(N)c1,True,0.231578947368421,0.1894736842105263,0.2526315789473684,0.3263157894736842,OTHER
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,True,0.3473684210526316,0.1473684210526315,0.1578947368421052,0.3473684210526316,BITTER
OCC1OC(O[C@]2(CCl)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCOC(=O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C(=O)C1=C(O)C23CC(C(C)(C)OO)C(C)(C)C2CC(CC=C(C)C)(C1=O)C3=O,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(CO)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
C[CH-][N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1,True,0.3473684210526316,0.1578947368421052,0.2,0.2947368421052631,BITTER
CCCCc1csc(NS(=O)(=O)O)n1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCC(CC)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,0.2842105263157894,0.1578947368421052,0.2947368421052631,0.2631578947368421,UMAMI
CC(C)CC(C)NC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
COC(=O)CCCNC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC/C=C/CCOC(=O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc([N+](=O)[O-])cc1N,True,0.2736842105263158,0.1789473684210526,0.2736842105263158,0.2736842105263158,BITTER
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)C[C@H]3C(C)(C)CC[C@@]3(C1=O)C2=O,True,0.3684210526315789,0.1368421052631579,0.2,0.2947368421052631,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
O=S(=O)(O)Nc1cccc(F)c1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)O2,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.2947368421052631,0.1473684210526315,0.2842105263157894,0.2736842105263158,BITTER
CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C(C)c1ccc(O)c(OC)c1,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CC(C)(O)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCC(C)C1NC(=O)C2CCCN2C1=O,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
O=O,True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
C=C1C(=O)O[C@@H]2C3[C@H](C)C(=O)C[C@@H](O)[C@]3(C)CC[C@@H]12,True,0.2842105263157894,0.1578947368421052,0.2947368421052631,0.2631578947368421,UMAMI
CC(=O)c1cc2ccccc2s1,True,0.3157894736842105,0.1684210526315789,0.2421052631578947,0.2736842105263158,BITTER
O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc(NS(=O)(=O)O)cc2)cc1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC1CCC(CCO)C1(C)C,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=C2[C@H]1C)C=C[C@@H]1[C@@]2(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]2CC[C@]13C,True,0.4421052631578947,0.1157894736842105,0.1684210526315789,0.2736842105263158,BITTER
CCOc1cc(C=O)ccc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)c(O)c1)O2,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
C=C[C@H](C#CC#C[C@@H](O)/C=C\CCCCCCC)OC(C)=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
C[C@H](O)[C@@H](N)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C/C=C(\C)C(=O)OCCc1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC(C)c1ccccc1NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
COc1ccc(C2NC(=O)c3ccccc3N2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=C[C@H](O)[C@@H](O)[C@H](O)CO,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCCOc1ccc([N+](=O)[O-])cc1N,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC1=CCC(C=NO)=CC1,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
OCC(O)C(O)C(O)CO,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COc1cc(O)c2c(c1)C[C@@H](C)OC2=O,True,0.3684210526315789,0.1263157894736842,0.2,0.3052631578947368,BITTER
CC1=CC=CCC1,True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
C=CCC1(C(C)(C)CC)C(=O)NC(=O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
COc1ccc(C2OCc3ccccc3S2)cc1S,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)C(N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
O=S(=O)(O)Nc1cc(F)ccc1F,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCC(C)NS(=O)(=O)O,True,0.3368421052631579,0.1263157894736842,0.2,0.3368421052631579,BITTER
COc1cc(C)nc(-n2nc(C)cc2OC)n1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C(C)C1CC=C(C=O)CC1,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
O=C1OC(c2cccc(O)c2)Cc2ccccc21,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
Cc1cccnc1NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=C(Oc1ccc([N+](=O)[O-])cc1)Oc1cc(C2OCc3ccccc3S2)ccc1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CSCCCO,True,0.3157894736842105,0.1684210526315789,0.2421052631578947,0.2736842105263158,BITTER
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC/C=C/C=O,True,0.2210526315789473,0.1789473684210526,0.2631578947368421,0.3368421052631579,OTHER
Cc1ccc(C=O)s1,True,0.3052631578947368,0.1684210526315789,0.2421052631578947,0.2842105263157894,BITTER
OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@@H]1C[C@@H]1OC(=O)[C@@]3(O)[C@@H](O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)CC[C@@H]2[C@@]13C,True,0.3052631578947368,0.1578947368421052,0.2736842105263158,0.2631578947368421,BITTER
CCC1(C2=CCCCC2)C(=O)NC(=O)N=C1O,True,0.3684210526315789,0.1263157894736842,0.2,0.3052631578947368,BITTER
C=C1[C@@H](OC(C)=O)C[C@H]2[C@H](C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1OC(C)=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,True,0.3157894736842105,0.1684210526315789,0.2421052631578947,0.2736842105263158,BITTER
C/C=C(\C)C(=O)OCC,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
COC(=O)C1O[C@H](OC2CC[C@]34C[C@@]35CC[C@@]3(C)[C@@H](C(C)[C@H]6CC=C(C)C(=O)O6)CC[C@@]3(C)[C@H]5CC[C@H]4[C@@]2(C)C(=O)O)C(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
OCC1OC(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1(OC2OC(CCl)C(Cl)C(O)C2O)OC(CCl)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COCC(=O)CO,True,0.2631578947368421,0.1578947368421052,0.1789473684210526,0.4,OTHER
CC(C)c1ccc(CCC=O)cc1,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc5c(c4OC(c4ccc(O)cc4)C3O)C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)(O5)C3O)CC2O)cc1,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
OCC1OC(O[C@]2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=CC(O)CC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC1(C(=O)O)CCCC2(C)c3ccccc3C(O)(C(=O)O)C12,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)O2,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1c2ccoc2c(OC)c2oc(=O)ccc12,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(C)CCCCCCCC=CC(=O)O,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
NC(CC(=O)O)C(=O)NCCOc1ccccc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,True,0.3052631578947368,0.1789473684210526,0.2421052631578947,0.2736842105263158,BITTER
OCC(O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=c1cc(-c2ccccc2)oc2ccccc12,True,0.3473684210526316,0.1789473684210526,0.1578947368421052,0.3157894736842105,BITTER
[Ca+2].[Cl-].[Cl-],True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COC(=O)CCNC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC1=COS(=O)(=O)NC1=O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=S(=O)(O)Nc1ccccc1Cl,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
Cc1cc(O)c(C(C)C)cc1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=CC[C@H](C(C)[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(CCC(O[C@H]7OC(CO)C(O)C(O)C7O[C@H]7OC(CO)C(O)C(O)C7O)[C@]5(C)C(=O)O)C[C@]46CC[C@@]23C)OC1=O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cn1,True,0.3684210526315789,0.1368421052631579,0.2,0.2947368421052631,BITTER
C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,True,0.2842105263157894,0.1473684210526315,0.2842105263157894,0.2842105263157894,BITTER
COCC(C)(O)C1CC=C(/C=N/O)CC1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
O=C(/C=C/c1ccccc1)OCc1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
OCC1OC(O[C@]2(CF)OC(CF)C(O)C2O)C(O)C(O)C1F,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
CCC(C)C1(CC)C(=O)N=C(O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CCCCCCC#CC(=O)OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
O=S(=O)(O)NC1CCCC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C(CO)C(=O)OC1CC(=C)C2CC(=O)C(=C)C2C2OC(=O)C(=C)C12,True,0.3052631578947368,0.1578947368421052,0.2631578947368421,0.2736842105263158,BITTER
[H][C@](N)(CCC(N)=O)C(=O)N[C@@]([H])(CC(C)C)C(=O)N[C@@]([H])(Cc1ccccc1)C(=O)NCC(=O)N1CCC[C@@]1([H])C(=O)N[C@@]([H])(CC(N)=O)C(=O)N[C@]([H])(C(=O)N[C@@]([H])(CC(N)=O)C(=O)N1CCC[C@@]1([H])C(=O)N[C@@]([H])(Cc1c[nH]c2ccccc12)C(=O)N[C@@]([H])(Cc1cnc[nH]1)C(=O)N[C@@]([H])(CC(N)=O)C(=O)N1CCC[C@@]1([H])C(=O)O)C(C)C,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CCC(C)C(COC(C)=O)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1CC=C(C=NO)CC1,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
CC(=O)OCCNC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1CCc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2O1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCC(CC)(C(=O)O)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC1(C(=O)O)CCCC2(C)c3ccccc3C(C(=O)O)C12,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=CCOCC1,True,0.2842105263157894,0.1578947368421052,0.2736842105263158,0.2842105263157894,BITTER
COc1cc(CCc2ccc3c(c2)OCO3)nc2ccccc12,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1cccc2c1S(=O)(=O)NC2=O,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CCCOC(=O)C(CO)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC=CCC(=O)OCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C(C)C1CCC2(C)C(CC(OC3OCC(O)C(O)C3O)C3C(C(C)(O)CC=CC(C)(C)O)CCC32C)C1(C)CCC(=O)O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
