SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.6352271944747655,2.0996779999999986,154.83155013739133,0.6268244028905117,0.01601808,31.878895965555547,0.01736111111111152,0.020582377777777765,-0.007289763888888964,4.890310148813786,-0.41029880124213614,-0.16487399999999974,0.5555555555555687,5.683105068888658,-9.647777777777772
NC(CC(=O)O)C(=O)NC(CO)Cc1ccc(O)cc1,1.5084006890553066,4.763855578947368,166.48897158523636,1.302617793157898,0.011258239985929735,38.65322150138505,-0.6440443213296395,0.01505407817790089,-0.03534203601108039,4.533807548480776,-0.9442146788990912,-0.9430673684210523,-24.4736842105263,-106.120970315789,-21.41081871345029
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,1.9447380588821628,9.66734901960784,166.73520955254838,-2.6624660802352973,-0.009722556973279358,35.79143713571705,0.19031141868512141,-0.01577151816608981,0.00015397923875454367,4.689353155665717,-0.7171324583671898,-0.40667717647057405,19.411764705882383,86.63273152941069,0.19655901576316384
Cc1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,1.6098950757448967,6.159759743589739,167.4082672709599,-4.5099968410150835,0.037464281299896686,64.01272418390036,0.8905886692003014,0.05414816098431474,-0.07268790590272771,4.883370504209311,-1.2068358467208555,-2.4612923458251132,36.51413543721236,173.23292409602945,-44.183337776288695
Cc1cccc(NC(=Nc2ccc(C#N)cc2)NCC(=O)O)c1,0.9839239084280664,2.7976426666666665,162.30895663494832,0.3661139730817575,0.020790010582010587,34.04276896778436,-0.09171597633136168,0.032057671957671924,-0.012323328402366902,4.587066368027239,-0.7200307455025108,-0.3692968888888875,-3.6686390532544673,-13.618255634450541,-8.580539119000656
CC[N+](C)(C)c1cccc(O)c1,0.5361675993588761,1.360778857142857,165.11847649644588,-0.7394822645714285,-0.0046352099125364365,33.00086277551019,0.13392857142857142,-0.006437554664723066,0.0015780612244897575,4.680246105902846,-0.24724052911321162,-0.05071714285714266,3.75,16.711409714285537,-2.6771010487528337
O=C(C=Cc1ccc(O)c(O)c1)OC1CC2(O)CC(OC2=O)C1O,2.006250667731182,6.399167999999998,161.7750604061996,1.1501255490716795,0.004797555555555558,38.62129944,-0.37333333333333407,0.009177777777777786,-0.034429333333333305,4.908947147345334,-1.157296872436338,-1.1842880000000005,-15.680000000000032,-63.32104928000021,-86.78825520833333
O=C(O)CCNNC(=O)c1ccc([N+](=O)[O-])cc1,1.0553834901193717,4.379925241379309,167.69015002100824,0.8025952499310376,0.02869092271105823,38.32081583590962,-0.11771700356718223,0.036321493563563054,0.006359215219976166,4.586964878714124,-0.5159128746544683,0.21689599999999976,-3.4137931034482847,-15.546165241379432,-54.749834852688615
COc1ccc(C2OC(=O)c3ccccc3O2)cc1O,1.3701109623924772,4.180447499999998,157.75573733292148,-0.38234680257371817,0.005611256534090924,35.613766874999996,0.21714154411764705,0.00724360795454549,-0.009976189108455874,4.866528576981899,-0.7554015421934575,-0.43121996874999974,7.3828125,36.5419100000001,-15.414767795138895
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,2.658367111005441,5.84001818181818,158.62733781856028,2.628316437753718,-0.01723992625556262,34.93737842975206,-1.241505968778696,-0.0172529490711309,-0.07223843631116356,5.043820212489692,-1.3811163032956046,-1.8812961322314041,-43.45270890725436,-185.98024085950425,-18.801066217732888
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,1.7905869400950722,5.456100399999999,165.97066405328707,1.347895853400003,0.027419462727272716,38.973540227499996,-0.6499999999999992,0.03829664393939392,-0.036282875000000006,4.5768521288730435,-1.2176885392256054,-1.0297508000000002,-25.99999999999997,-112.68003020000022,-80.21118055555556
NC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,3.2707305138463796,10.604003941176465,169.85220703281942,1.076150498442931,0.037571462757635066,40.939655248053626,-0.6728425347311889,0.054631772792237056,-0.04076541858183119,4.624185080940194,-2.3740055873056196,-2.0549311773356393,-45.08044982698966,-197.0125094431235,-189.2798082468282
CCc1ccc(NS(=O)(=O)O)cc1,0.4575291417880874,2.8606296249999987,163.47386451684747,-1.5517773375833352,0.08565538124999994,61.24316350000001,4.53472222222222,0.12688000000000005,-0.013929166666666678,4.544996342555279,-0.44824982873256836,0.28896412499999946,108.83333333333327,461.07059000000015,13.341599210771989
O=C(O)c1cc2ccccc2o1,0.8069361454298825,2.4356879999999994,155.94494302016633,0.26862699876100005,0.019222896551724128,33.988018,-0.15204678362573143,0.028122605363984664,-0.019308625730994167,4.587777354371855,-0.489751528383178,-0.31143200000000004,-2.8888888888888973,-10.910027000000078,-15.500600137174212
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.7147714446839124,3.212495499999999,166.63294788767138,-0.26676000000000155,0.0355896252741228,37.244260734375,-0.03125,0.05948920641447365,-0.006986328125000023,4.939137746853742,-0.5792145531485926,-0.20272000000000007,-1.0,-3.981022000000017,66.46701388888889
CC/C=C/CCOC(=O)CCCC,0.4440268660163049,2.074832969696969,165.5755614872721,-1.0098157155000922,0.014065801336246478,33.0336238640955,-0.08264462809917365,0.018475032456223676,0.0036175103305784695,4.084157923795816,-0.241441534994601,0.03331202938475668,-2.644628099173557,-15.673572378328561,-10.253979185797371
CCNC(=O)CCC(N)C(=O)O,0.9195988993254932,3.1243895384615374,171.3554463075764,-0.03567113441184051,0.026485769093160857,39.124224769230764,-0.6551479289940828,0.03920890326131827,-0.02765168639053261,4.250449302109846,-0.6456310969239202,-0.5020093254437868,-16.37869822485207,-74.38935700000017,-53.22435897435899
Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,1.8369526255815853,4.121914838709675,156.87954653642709,1.8225816530878873,-0.006488287700312176,34.88954915712799,-0.6445306341248074,-0.004231425598335088,-0.04034484280894275,4.91772267862481,-0.8508788855827465,-0.9592724412070753,-21.269510926118645,-89.22514599167482,15.453694068678463
COC1CC=C(C=NO)CC1,0.47911484747863575,2.1550798333333328,166.68445664375986,-0.1091136342500017,-0.013695909722222212,36.32774933159722,0.1875,-0.02314794146825396,0.014177083333333326,4.4431665879055355,-0.13111620779640798,0.24223666666666654,4.5,19.369422500000155,-0.41145833333333337
CC(=O)OC1CC2CC3(C(=O)OC4CCC(C)(C)C5C(OC(C)=O)OCC45C13)C(=O)C2C,1.4857050778373173,7.269359999999999,163.18812027118702,-0.6293742291510018,0.0198005,37.491013499999994,0.5625,0.030073529411764718,0.0035765625000000346,5.425813393054641,-0.8328270434146782,-0.12723899999999982,38.25,179.92789199999956,6.177190144856767
O=S(=O)(O)NC1=NCCS1,0.5265517500277054,2.498517749999999,167.7114111151996,-1.3923962862500008,0.09422181192129626,98.73726493750002,3.7890625,0.14991267361111107,-0.03985937499999996,4.4215156512862315,-0.5238011025899614,-0.14286500000000024,60.625,270.19670100000013,-5.845952289094648
CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(C)C)C(=O)O,2.3389718126256436,8.358804594594591,169.47398464048263,0.39164588089494323,0.026171667640613586,38.41059986358655,-0.37821827751483456,0.04093697341347947,-0.019975851786625493,4.628396124740379,-1.688559276118117,-1.062456100073045,-27.60993425858292,-122.69116974452157,-91.75856261667072
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.6140636008284842,2.5532752653061217,164.84669927142602,-0.36337532567600234,-0.005366392022986708,49.43123974760516,0.13396917950853787,-0.008268562256363172,-0.0009901732611411864,4.795225429858977,-0.2356217289392716,-0.14266559725114772,6.6984589754268935,32.77080684423127,3.6297663975680536
O=S(=O)(O)Nc1ccccc1N1CCOCC1,0.7652073105926911,3.860586774193548,165.4324440409544,-2.3286502250359904,0.03666703205366435,56.41564077419353,3.7153681061394375,0.052395458599672914,-0.010853616024974116,4.739399201943301,-0.5210801204235359,0.11403958792924085,118.891779396462,507.5747820000006,12.672484526863162
N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.6198772815326916,5.095571200000001,171.27966058314954,0.5457931048906678,0.02561754333333331,42.26972419555556,-1.0281992337164758,0.03538150000000002,-0.057599785440613095,4.461379742530829,-1.0981297957807203,-1.2763937599999995,-29.8177777777778,-131.33731067111125,-76.0216049382716
O=S(=O)(O)Nc1nnc(-c2ccccc2Br)s1,0.5492937290780546,2.8212874782608686,159.48523006709542,-1.556544699552805,0.07636682879476828,262.7527872022685,0.061751732829237814,0.10880055688959274,-0.01917949747952109,4.678089317392166,-0.5268269535674058,0.06965319659735304,1.4820415879017075,-15.323318637050889,2.3127008020412787
CCCCCCCCCC(C)=O,0.14742574786321602,1.1653218823529405,166.1287513919405,-0.45517063980182887,0.0009253526665568173,29.77247538408304,-0.3057565272098148,0.0005920799692425995,-0.0012156888958792628,3.959285767523731,-0.042888831142711956,-0.005320415224913743,-10.089965397923887,-49.03212291003459,-0.6055363321799276
CCC/C=C/C(=O)OCC,0.4325629664539323,1.9761353333333327,165.5876895276869,-1.0030979319833415,0.01922621111111112,34.906773576388886,-0.08967391304347826,0.02719444444444443,0.004295652173913052,4.047366543926516,-0.26768244391692175,0.012662638888889423,-2.0625,-12.769110006944334,-7.694444444444448
O=C(O)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC1=O,1.116992426427703,3.8607915151515133,163.680576555742,0.5543172052657519,0.023591103511605087,37.0179197594123,-0.17015070491006282,0.03304858617523193,-0.018332061254253768,4.736704278661984,-0.7464374150626243,-0.4667221671258034,-5.785123966942136,-22.642163092745662,-38.352617079889804
NC(CCC(=O)O)C(=O)[O-].[Na+],2.224642126343304,8.443818526315786,162.7772791998825,14.764875157438583,0.05330243094578548,51.2024821617536,-1.4772690239530717,0.07150306687772058,-0.03454678181521927,,-0.5004105323552396,-0.41926394459833816,-25.113573407202217,-116.48018819350085,
O=S(=O)(O)Nc1nnc(C2CCC2)s1,0.5241588184477517,2.959084956521738,166.51124630417135,-1.074166799964514,0.08445058195398583,81.74688623818528,3.6868304977945816,0.11918351699017928,-0.011733451480781377,4.65040065284712,-0.5211330897019312,0.20109934971644583,88.48393194706996,385.4075438052927,1.96470308525286
CC(C)CCCCCCC/C=C\C(=O)O,0.5417299529707512,2.127486358974357,165.5705858809481,-0.14179351644248192,0.013795861857800316,32.19799239973698,-0.339423509463995,0.01753968253968253,-0.0049800287207170625,4.0,-0.3802206925285694,-0.09838547797501532,-12.89809335963181,-60.81227047205836,4.749999999999999
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,2.813659694779182,8.625722769230766,161.55766658081694,2.1254047392998534,-0.0227254649196957,38.447558751479285,-0.6045454545454545,-0.029452662721893418,-0.048170600457234966,5.039742508659785,-1.3606441807622272,-2.1321227751479293,-33.25,-137.59215017751455,37.984056541748856
CC(C)(C)c1nnc(NS(=O)(=O)O)s1,0.5260925895577453,3.112717359999999,167.98375876177758,-1.2229163802399998,0.0872267232744186,81.46564197759999,4.153599999999998,0.1300216297674418,-0.007587200000000019,4.609459870175014,-0.5316218317832669,0.26481103999999983,103.83999999999996,450.2267897600001,26.801789300411517
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1cnc(C#N)nc1,1.8076475359046646,5.479983442307692,164.15897644918425,-0.37211267964363615,0.016332999991399463,45.83315666383136,-0.11128167913363789,0.019401534333287472,-0.016452324997208858,4.629877225134887,-1.154190022605532,-0.7924464315828412,-5.897928994082808,-21.914967798446884,-51.12510716735254
CC(C)CCc1nnc(NS(=O)(=O)O)s1,0.5309930688823333,3.2517774285714274,167.72227247081918,-1.1938238892857091,0.07932672303206997,77.83851664668369,4.112244897959184,0.11465821793002917,-0.003963392857142891,4.490988282825915,-0.5228977294971748,0.3462622857142853,115.14285714285714,497.7856094285716,16.871553694780392
O=C(O)c1cc(O)c(O)c(O)c1,1.6133694865500479,3.538201777777777,162.46237965488857,1.4849520248888897,0.010271865679012324,38.22012298765432,-1.7283950617283959,0.0175604938271605,-0.09504320987654319,4.685846165554339,-1.0046210112643497,-1.2889564444444443,-31.111111111111125,-134.6845084444445,-54.45541838134432
O=S(=O)(O)c1cc2c(nc(-c3ccccc3)n2Nc2ccccc2)c2ccccc12,0.6850730380004998,3.4644965531914873,156.537747394039,-0.7130282982148255,0.027988493228686573,43.554686327750105,2.0753956630184907,0.039103282846187755,-0.0005325610914352349,5.070868254663294,-0.3611903825941036,0.4380176337709363,105.84517881394302,453.2754458804893,-12.367251659721028
O=S(=O)(O)Nc1ccccc1C(F)(F)F,0.7132046504045244,5.735563809523807,180.12628627205208,-1.5561525699999943,0.1534287275576897,62.891204090836275,2.9274376417233547,0.2539617647058822,-0.04239682539682527,4.769560912244096,-0.6223230593773103,-0.2614642380952392,61.47619047619045,249.87945417051407,-28.962101930392627
CCCC(C(=O)O)S(=O)(=O)c1ccccc1,0.7028440979463259,3.579535366666665,161.09066652465287,0.26755788120000346,0.03139654995726496,56.53490601,2.8488888888888884,0.047403316239316214,-0.007176888888888952,4.818007884433265,-0.37477629677735463,0.15668843333333293,85.46666666666665,368.3828444999995,44.67850537265662
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,2.6681535707958073,8.267785916666664,169.7213484213381,0.8241973647680472,0.043078105639064654,41.64281096831596,-0.8298241725768327,0.06083104287535157,-0.04989184766548462,4.58418570321104,-1.8890397394626666,-1.804416876736111,-39.001736111111136,-170.50111613585113,-144.45399305555557
COc1ccc(CCC(=O)c2c(O)cccc2O)cc1O,1.5380022168439786,4.385295567567568,159.85536645514821,1.0026038405006201,-0.007542909003819948,36.700976116873626,-0.29698973511206733,-0.007542779820139158,-0.02165487678289954,4.71029790960885,-0.7510592259152237,-0.6201325288531769,-11.28560993425856,-46.53514703579221,40.291108676243816
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,0.41871084637846523,2.7950087741935468,158.72006358087052,0.2884347602647349,0.004210213848878152,35.208715103017674,0.13319458896982272,0.012041732844076896,0.00016170980749213306,4.857594554470424,-0.07675445275943148,0.00033571696149812353,4.262226847034327,21.00536741311106,49.32041999075036
CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)O,1.6197670995965388,5.271454060606059,170.7581659888783,0.552012140573606,0.02895547066625854,41.68311656198347,-0.90625,0.0430368533823079,-0.04845294421487596,4.506454978035066,-1.1084654635221924,-1.1712681799816342,-29.0,-128.1333968925619,-66.20087235996327
CN(C)CCCNS(=O)(=O)O,0.4798425732229845,3.139119999999999,172.35930796068342,-2.5411267901190455,0.06296590697674416,63.810306249599996,5.231400000000002,0.09009783069767441,-0.010296226666666686,4.250449302109846,-0.36553677840372467,0.2326679999999992,125.55360000000003,532.2581307296001,-4.3284960219478705
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.3176946348486425,3.7730112941176457,161.94075072864663,1.699115732614667,0.010536349975284224,34.50431736639753,-0.07144687940535677,0.013492649910642996,-0.016084928873510183,4.731373568367366,-0.8204329621935538,-0.5826768996539805,-3.8581314878892656,-9.871701393310296,-46.22337562475972
CN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,0.6011081313730836,3.696602772727271,162.7694146680952,-0.9708078964988278,0.03960694739351555,54.26241567148762,2.891124685591088,0.062096418732782405,0.02828411785842624,4.920875635279096,-0.2541713916488197,0.8167568739669411,66.49586776859502,285.0976744194214,-85.16036876905983
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,1.4514464929024962,6.744489772455089,165.09833426626886,-2.138314444938091,0.007953458523693769,30.956652771486965,0.05420628334270018,0.008891045160836468,0.0027831113186657587,4.389866830964404,-0.7175152870915795,0.16837409444583826,8.99824303488823,35.255960412207415,-9.700544021736967
C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.4074023290803883,4.484772689655169,170.7909838514478,0.2998939348627806,0.03911812442128164,41.33336666111773,-0.8214285714285714,0.057590042249601535,-0.043078061831153494,4.440564856895773,-1.0092910113112217,-0.9075096313912007,-23.0,-102.16967285612375,-87.74085083894835
C=C(C)OC12OCC3(C(OC(C)=O)CCC(C)(C)C3C1OC(C)=O)C1CCC3C(C)C(=O)C12C3OC(C)=O,1.78449355985188,8.31691671794872,163.36928179233925,-1.1564204141496288,0.018748810989827704,37.06285029322816,0.5501355013550138,0.031765959792715695,0.004455207180770177,5.628755364893832,-0.9644469666469787,-0.11444721630506341,45.11111111111113,210.76676477580457,4.469286470889036
COc1ccc(CCc2ccccc2C)cc1O,0.7147969800159903,2.0504288888888884,159.1147223744856,0.21859454703941178,-0.003246590999601755,33.538754719135795,0.14222555889222557,-0.003884906411788191,-0.0019526192859526516,4.618308816362591,-0.30790588893843535,-0.0909019135802471,5.262345679012346,26.110686225308317,-5.2304098079561046
CC(O)C(O)C(O)C(=O)NCCc1ccc(O)cc1,1.321974754140462,4.661737368421051,165.79627656455872,1.1456484046315805,-0.00371958206371191,38.48238907548475,-0.6024930747922432,-0.0033153934383656452,-0.03192631578947374,4.508906405982181,-0.7292355682744713,-0.8740235789473674,-22.894736842105242,-99.27286442105212,-9.07292628501077
CC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,1.9394095690994604,8.030054181818178,169.18712444632905,0.5176680603196888,-0.027111258012497516,43.032304481404964,-0.5534894398530765,-0.03376285023180813,-0.053832966023875176,4.9349007729739345,-0.968858292928298,-2.136710867768596,-24.907024793388445,-102.79043161776846,-15.247065828741963
NC(CC(=O)O)C(=O)O,1.1142304580157307,3.1013217499999994,172.16538715935894,0.41817756302499554,0.05458165149456522,43.56009043359376,-1.5260416666666667,0.07621017323369564,-0.08346666666666668,4.233766315748667,-0.7759775239193158,-0.9616901406249997,-22.890625,-101.1286255039063,-44.51605902777778
CC(NC(=Nc1cccc(Cl)c1)NCC(=O)O)c1ccccc1,0.970769064384393,3.178937560975609,162.36107262971663,0.3728542469429339,0.018050124050810083,52.26472348483046,-0.11008186736919696,0.028055856982888337,-0.0107663706410583,4.587066368027237,-0.7116537640548047,-0.3628375746579423,-4.6234384295062725,-17.719678436050245,-6.870626398977022
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)O,1.0957160803822128,3.494299121951218,164.20046662776173,0.7916660782694661,0.012190950812486303,35.83316101487209,0.01348864878325508,0.016054964933153813,-0.013582176998741055,4.7423137793347205,-0.6886730791687419,-0.4454181035098147,0.5800118976799684,8.095494409280079,-46.021432348469844
C/C=C(\C)C=O,0.14029654747486894,1.0066937142857137,164.197448746178,-0.40355671962416473,-0.0010794829931973057,34.28572310204082,-0.5667189952904235,-0.00047619047619048985,-0.001431750392464686,3.863703305156273,-0.03558898091832136,-0.0005355918367344367,-7.367346938775505,-36.03086375510187,-12.4671201814059
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.825116701356707,2.307279999999999,163.22712735207364,1.1524821191443868,0.015055826086956521,35.504832554183814,-0.32142857142857145,0.01857802230571956,-0.023969841269841315,4.673424042691558,-0.5293472617394422,-0.4321839999999989,-9.0,-36.75140781344318,-29.2716049382716
C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,0.7793557878979862,3.1302777142857137,168.17251129203518,-0.15374003458366642,0.0066838322820037075,38.20049122959184,0.10995777621393416,0.012764721706864539,-0.012199133532723469,4.861480516973768,-0.47398003708416925,-0.3472616326530615,3.1887755102040907,17.520777556122283,-15.686649659863944
COC(=O)C(C)CC(NC(=O)C(N)CC(=O)O)C(=O)OC,1.739644827576328,6.222449560975607,169.28108389762147,-1.1061121235298041,0.022485920216572246,40.906681092207016,-0.2177424152290305,0.03297516143772254,-0.02124352171326592,4.5628776185076605,-1.0960143877543642,-0.8166928399762042,-8.70969660916122,-39.28268895657364,-102.28364399497656
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,3.0668329381956263,11.114667744680848,168.72859728150485,-0.09748489991489229,0.02516960605073872,38.69108335536443,-0.2064282480760529,0.03884206343533498,-0.01695003395201433,4.766994401907889,-2.1637566965062356,-1.2887714042553167,-19.404255319148973,-82.95302425531935,-144.42937980986866
NC(CCS(=O)(=O)O)C(=O)O,0.9254390866006785,3.85404055,170.86312958004206,-0.2042339407819168,0.07233233812499995,70.61858649,3.7768421052631576,0.11365009375,-0.06071215789473686,4.350655494322149,-0.6685278381947701,-0.5169556725000001,71.75999999999999,305.72704909000004,-83.95910922496572
CC(C)[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C,0.9472127669369937,3.3407885714285706,169.86087384035656,-0.017820840089466577,0.023072485781197704,36.76455487673469,-0.47464585834333733,0.036960744061559025,-0.01654045618247311,4.5431560533553546,-0.6712689945457688,-0.38870318367346857,-16.13795918367347,-73.95758900897968,-24.188185941043088
CC1CCC(C(C)C)C(OC(=O)C(C)O)C1,0.6552295998540103,3.0189563999999987,166.06760337898692,-0.28717033520000557,0.011749321168831161,34.10838891000001,0.035000000000000586,0.018752272727272694,-0.0014128749999999413,4.693407565551057,-0.3715727494408005,-0.09570320000000053,1.4000000000000234,6.390371200000056,-9.727777777777778
CSCC[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,3.4000393674144878,10.313667272727265,170.56550140587848,1.2190949612000077,0.017278373751721754,48.43676736198347,-0.44623853211009096,0.03237258298898076,-0.021832170445067713,4.658778113020512,-2.466719270074554,-1.8025223884297394,-48.639999999999915,-208.66254352892554,-95.63021491886066
CC1=CC=C(C=NO)CC1,0.3299925348800657,1.2806038095238093,164.05430331424947,0.5114211842857193,-0.001242663038548767,34.34836063038548,-0.027210884353741315,-0.0035204535147392254,0.013662585034013509,4.405308133026537,-0.09606308403475522,0.28877714285714373,-0.5714285714285676,-3.1364295238098485,2.8436633912824423
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1,3.0971754400229092,11.613437684210526,163.60210711288772,0.7089913648181683,-0.020947896882681147,39.553459759695286,-0.09321329639889242,-0.02707746478873227,-0.028319193213296307,4.979376945237968,-1.3757089050352116,-2.101259457063712,-7.457063711911394,-19.89991377562356,30.00769467528471
C1CCc2nnnn2CC1,0.11125567883485983,1.0368007999999995,172.7451454011245,-0.4008023057877472,0.014566267692307688,35.29634241000001,0.9423809523809517,0.028115999999999967,0.043565666666666614,4.405570830955609,-0.04629401792964773,0.57404676,19.789999999999985,88.90646728999982,-7.343750000000001
CC1=CC(=O)CC(C)(C)C1,0.1413362996238857,1.0915919999999997,163.14365078966608,-1.582067810090848e-15,0.003303555555555551,32.1938811875,4.810966440042345e-16,0.00925925925925925,2.096124200138642e-17,4.653692539209308,-0.0510802599003478,-4.440892098500626e-16,1.1546319456101628e-14,9.237055564881302e-14,21.4766830632716
O=C1CCCC2C3CCCN4CCCC(CN12)C34,0.37474663102649974,1.7098259047619042,165.42548574653514,-0.2588548010186622,0.0022164830663448315,32.57032653061224,0.7540438397581248,0.0027734474434935306,0.008383374905517714,5.070027096428651,-0.1601477135543235,0.08681319727891232,33.93197278911562,160.21777526530607,-8.28968253968254
NC(N)=O,0.5089920487272425,1.1443179999999995,184.29954695118698,0.004963951787749922,0.10081536111111106,43.2310105,-2.2857142857142856,0.17202847222222212,-0.11494308035714289,3.4641016151377544,-0.5211518726263594,-0.5641322499999997,-16.0,-72.174032,10.02777777777778
O=S(=O)(O)Nc1cc(Cl)cc(C(F)(F)F)c1,0.704698440622693,5.683004285714286,179.32827559551168,-1.6773532449523763,0.13701631692677074,82.3230197323637,1.6938775510204085,0.240770588235294,-0.046663492063491886,4.753613951913943,-0.6390994801039818,-0.3639342857142869,35.57142857142858,138.14468588480023,-52.813737319853
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0.36189913348381825,2.206242980392156,163.28480192240136,1.4977427333519024,0.0005266355385291061,31.947630704344473,0.3761373830577984,0.001988417916186086,-0.0013263808791490214,5.180347573426215,-0.15414390476548862,-0.08084127335640551,20.311418685121115,100.98216949480997,-19.128890063650733
O=S(=O)(O)Nc1nnc(-c2ccc(Cl)cc2)s1,0.5506704302020125,3.036238434782607,160.72842821391714,-1.4667283270008205,0.07365577663107344,92.56371544423442,1.5078764965343412,0.10791467327440857,-0.0201733538122243,4.632077518644133,-0.5370253510699533,0.0342400245746686,36.18903591682419,156.481559381853,1.555700894383927
O=C(O)CCCNC(=O)c1ccc([N+](=O)[O-])cc1,1.006682270070677,4.3791952,165.44954319711627,0.5938587449333401,0.0359771395918367,38.35772331555554,-0.04666666666666727,0.0490074920634921,0.00907833333333331,4.586964878714124,-0.572355694989228,0.28182399999999963,-1.4000000000000181,-6.781153066666892,-62.5367901234568
CC(C)CC1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,1.2507837762972167,5.70111294915254,164.28396707594865,1.9383170103395937,0.003892644651762953,36.34256125940821,0.06390451390497733,0.015513843299221569,-0.012490683062894326,5.393361423167555,-0.5850842986294407,-0.5991085228382667,3.9620798621085944,28.202992018384876,60.48368524370389
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,2.228541544544913,7.2497466923076885,166.39874771207167,1.2241239060000024,0.032778380585594846,39.10186236501478,-0.5355029585798824,0.045303864432428724,-0.03228380177514783,4.616679816977159,-1.540506069044043,-1.2227176923076923,-27.846153846153886,-120.42366361538461,-102.0782380013149
O=C(O)CC(OC1OC(CO)C(O)C(O)C1O)C(=O)O,2.149903264816435,7.408222222222219,168.92052364758288,0.4543067635555619,-0.015558746316208676,43.91804691358024,-0.9259259259259254,-0.020784547988849055,-0.07004629629629634,4.817999444568467,-1.2213444998181255,-2.1739537777777778,-33.333333333333314,-142.60467644444418,-34.44787379972566
CCCCCc1nnc(NS(=O)(=O)O)s1,0.5316287235144478,3.2517774285714274,167.72227247081918,-1.1938238892857091,0.07884272303206998,77.83851664668369,4.112244897959184,0.11282148323615163,-0.003963392857142891,4.487766315383846,-0.5219828868067694,0.3462622857142853,115.14285714285714,497.7856094285716,9.577374391114471
Cc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.7963342332758434,6.719289897435898,169.41138210691884,-3.6676937017908906,0.03745466712966822,52.040674469872755,2.0209586119529837,0.05523362780231676,-0.08107030515867289,4.88337050420931,-1.335928119909946,-2.654862430637737,82.85930309007233,372.5076452377256,-36.332117182340085
