Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(C)C(O)C(OC)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Bitter,O=S(=O)(O)N(CCN1CCOCC1)S(=O)(=O)O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc([N+](=O)[O-])cc2)cc1
Sweet,O=S(=O)(O)NC1CCSCC1
Bitter,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccccc2[N+](=O)[O-])cc1
Sweet,O=C(O)CN=C(Nc1cc(Cl)cc(Cl)c1)NC(c1ccccc1)c1ccccc1
Bitter,O=C(O)C1(O)CC(O)C(O)C(O)C1
Bitter,ON=CC1=CCCOC1
Sweet,CC(O)CNS(=O)(=O)O
Bitter,CC(C)(C)OC(=O)c1ccc(NS(=O)(=O)O)cc1
Sweet,CC(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)C(=O)NC(C1CC1)C1CC1
Sweet,C=C1CC23CCC4C(C)(C(=O)OCCCS(=O)(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
Bitter,CC1=C2C(=CC1)C(C)(O)CCC1C(C)C(=O)OC21
Bitter,O=C(OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O)c1ccccc1
Bitter,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O
Sweet,COCC1CC=C(C)CC1
Bitter,CCCC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1
Sweet,COc1ccc(C2OCc3c(O)cccc3S2)cc1O
Sweet,C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C
Bitter,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O
Sweet,O=C(O)[C@H]1CCCN1
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(COC6OCC(O)C(O)C6O)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1CCCC1
Sweet,OCC1OC(OC2C(O)COC(O)(CO)C2O)C(O)C(O)C1O
Sweet,CC(NC(=Nc1cccc([N+](=O)[O-])c1)NCC(=O)O)c1ccccc1
Bitter,COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2
Bitter,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
Sweet,Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc5c(c4OC(c4ccc(O)cc4)C3O)C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)(O5)C3O)CC2O)cc1
Sweet,COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1C(C)CCCC1C
Sweet,CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(CCl)C(F)C1O
Bitter,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
Sweet,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
Bitter,COCC1CCC=C1C=NO
Sweet,OCC1OC(OC2(CBr)OC(CBr)C(O)C2O)C(O)C(O)C1O
Sweet,CC(NC(=Nc1cnc2ccccc2c1)NCC(=O)O)c1ccccc1
Bitter,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O
Bitter,COC(=O)/C=C\c1ccc(O)cc1
Sweet,O=S(=O)(O)Nc1ccccc1
Sweet,COCC1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O
Bitter,CCCCCC=CCC=CCCCCCCCC(O)CC(O)COC(C)=O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
Bitter,Cc1cc(NS(=O)(=O)O)ccc1F
Sweet,CC(NC(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O)C1CCCCC1
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)C
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(Cc1ccccc1)Cc1ccc(Cl)cc1
Bitter,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
Sweet,CC(NC(=O)C(CC(=O)O)NC(=S)Nc1ccc(C#N)cc1)c1ccccc1
Bitter,C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(COS(=O)(=O)O)C12
Sweet,CC=NO
Bitter,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C
Sweet,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
Bitter,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)O
Sweet,COC(C)C1=CC=C(C=NO)CC1
Bitter,O=C(CCc1ccc(O)c(O)c1)NCCCCN(CCCNC(=O)CCc1ccc(O)c(O)c1)C(=O)CCc1ccc(O)c(O)c1
Sweet,CS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
Sweet,CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
Sweet,CSCCNS(=O)(=O)O
Sweet,NC(CC(=O)c1ccccc1NC=O)C(=O)O
Bitter,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
Bitter,Cc1ccc2oc(=O)ccc2c1
Bitter,CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1
Bitter,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
Sweet,O=C(O)CNC(=Nc1cccnc1)NCc1ccccc1
Sweet,CCC(CC)CNS(=O)(=O)O
Bitter,C[C@@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Bitter,CCc1cccc(CC)c1NS(=O)(=O)O
Bitter,Cc1ccc(S(=O)(=O)CCC(=O)O)cc1
Sweet,NC(Cc1c[nH]c2cc(Cl)ccc12)C(=O)O
Sweet,O=S(=O)(O)NC1CCSC1
Bitter,O=S(=O)(O)Nc1ccc(Br)cc1Br
Bitter,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
Bitter,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
Bitter,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
Bitter,O=C1NC(Cc2ccccc2)C(=O)N2CCCC12
Bitter,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O
Bitter,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
Sweet,NC(CC(=O)O)C(=O)NC(CO)Cc1ccccc1
Bitter,O=C(O)CC(=O)OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
Sweet,C=C1C[C@@]23CC[C@@H]4[C@@](C)(CCC[C@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@H]2CC[C@@]1(O[C@@H]1OC(CO)C(O)C(O)C1O[C@H]1OC(CO)C(O)C(O)C1O)C3
Bitter,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
Sweet,CCCCNS(=O)(=O)O
Bitter,CCCC(CC)NC(=O)C(N)CC(=O)O
Bitter,CCCCCC=CCC=CCCCCCCCC(=O)CC(O)COC(C)=O
Bitter,CC(C)C1NC(=O)C(C(C)C)NC1=O
Bitter,CC(C(=O)O)C1CCC(C23C=CC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1
Sweet,CCCCCCCNC(CC(=O)O)C(=O)Nc1ccc(C#N)cc1
Bitter,CC(O)(CO)C1CC=CCC1
Sweet,CC(C)c1cccc(NS(=O)(=O)O)c1
Sweet,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1Cl
Bitter,N[C@@H](Cc1ccc(O)cc1)C(=O)O
Bitter,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
Bitter,CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(CC(C(C)C)C3(C)C)(C1=O)C2=O
Sweet,CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C
Bitter,O=C1NS(=O)(=O)c2ccccc21
Sweet,C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O
Bitter,O=C(CCc1ccc(O)c(O)c1)NCCCCNCCCNC(=O)CCc1ccc(O)c(O)c1
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3
Sweet,OCC1CC(O)C(O)C(OC2(CO)OC(CO)C(O)C2O)O1
Bitter,CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O
Sweet,CCCc1nnc(NS(=O)(=O)O)s1
Bitter,CC(CNC(=O)C(N)CC(=O)O)c1ccccc1
Bitter,CCC(C)C(=O)C1=C(O)C(O)C(CC=C(C)C)C1=O
Bitter,CC(C)CC1NC(=O)C(C)NC1=O
Sweet,O=S(=O)(O)NC1CCCCSC1
Bitter,CC(C)c1cccc(C(C)C)c1NS(=O)(=O)O
Bitter,CC(=CCO)CCC1C(C)(O)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CCCC12C
Sweet,CCNC(=Nc1ccc(C#N)cc1)NCC(=O)O
Bitter,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
Bitter,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12
Bitter,C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23
Sweet,CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)C)C(C)C
Sweet,CCCCC(CC)NC(=O)C(N)CC(=O)O
Sweet,O=S(=O)(O)NC1CCCSC1
Sweet,CC1CCC(NS(=O)(=O)O)C1
Bitter,CC(C)(C)c1csc(NS(=O)(=O)O)n1
Bitter,C=C(C)C1CC23C(=O)C(C(=O)C(C)CC)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3
Sweet,CC1C(NS(=O)(=O)O)C(=O)N(c2ccccc2)N1C
Bitter,CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)(C)OO)C(CC=C(C)C)C1=O
Bitter,COC(C)C1=CCC=C(C=NO)C1
Sweet,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NC1CCCCCC1
Bitter,CCCCCC(O)C=CC(O)C(O)CCCCCCCC(=O)O
Bitter,CN(C)CCN(S(=O)(=O)O)S(=O)(=O)O
Sweet,CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1C2(C)CCC(C2)C1(C)C
Bitter,COC(=O)C(CC(C)C)NC(=O)C(N)CC(=O)O
Sweet,COC(=O)c1ccc(C)c(NS(=O)(=O)O)c1
Bitter,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O
Bitter,O=S(=O)(O)Nc1cccc(OCc2ccccc2)c1
Bitter,COc1cc(O)c2c(c1)CC(C)OC2=O
Sweet,OCC1(O)CCC(O)C(O)C1O
Bitter,CC1NC(=O)C(C(C)C)NC1=O
Bitter,CN(C)CCCN(S(=O)(=O)O)S(=O)(=O)O
Sweet,O=C1C(O)C(CO)OC(OC2(CO)OC(CO)C(O)C2O)C1O
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCC2)cc1
Bitter,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)C(O)C2
Bitter,CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)C(C)C)=C1O)C2=O
Sweet,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C(C)(C)C2CC1
Bitter,O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21
Sweet,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)C2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
Sweet,O=S(=O)(O)Nc1cccc(Cl)c1
Sweet,CSc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1
Sweet,COc1cccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)c1O
Sweet,O=C(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO
Sweet,COc1cc2c(cc1O)C1CC[C@]3(C)CCCC3C1CC2
Bitter,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O
Sweet,COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1
Sweet,CCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O
Bitter,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
Bitter,CC(C)(C)c1cccc(NS(=O)(=O)O)c1
Sweet,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCc1ccc(OC)c(O)c1
Bitter,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2
Bitter,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
Sweet,O=S(=O)(O)Nc1ccc(N2CCOCC2)cc1
Bitter,COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1
Sweet,COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1
Bitter,CC(C(=O)O)C1CCC(C23CCC(=O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(C)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(OC)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Bitter,C=C(C)CCc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O
Bitter,CC(C)CC(N)C(=O)NC(C)C(=O)O
Sweet,COc1c(O)cc2c(c1O)C(=O)C(O)C(c1ccc(O)c(O)c1)O2
Bitter,CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O
Bitter,CC(O)C1NC(=O)C2CCCN2C1=O
Bitter,CC(=O)OCC1=C2C(OC3OC(CO)C(O)C(O)C3O)CC(C)C3(CC(c4ccoc4)OC3=O)C2CCC1
Bitter,COC(=O)c1ccc(NS(=O)(=O)O)cc1
Bitter,OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O
Sweet,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC
Sweet,COC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
Bitter,O=S(=O)(O)Nc1ccccc1-c1ccccc1
Bitter,CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)OO)C(CC=C(C)C)C1=O
Bitter,CC(=O)OC1CC2CC3(C(O)C2C)C1C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O
Bitter,C[C@@H](CC[C@@]1(O)OC2C[C@H]3[C@@H]4CCC5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)C2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Bitter,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)C3
Sweet,OCC1(O)SCC(O)C(O)C1O
Bitter,CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@H]1O
Sweet,N[C@H](CO)C(=O)O
Bitter,C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(OC(C)=O)CC2OC3=O
Bitter,COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)C=CC(C)(C)O2
Sweet,COc1ccc(CCC(=O)c2c(O)cc(OCCCS(=O)(=O)O)cc2O)cc1O
Bitter,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
Bitter,COc1c(C)c(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1
Bitter,CC=Cc1cc(OC)ccc1OC(=O)C(C)CC
Sweet,COC(=O)C(CCCCNC(C)=O)NC(=O)C(N)CC(=O)O
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)CCC3)cc1
Bitter,CC1=CC(O)C2C(CC(C)=CCC1)OC(=O)C2(C)O
Bitter,CC(O)C(=O)[O-].CC([O-])C(=O)O.[Ca+2]
Sweet,COC(C)C1=CCC(C=NO)=CC1
Bitter,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1
Sweet,COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1
Sweet,OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H]1O
Bitter,NC1CCCCC1
Sweet,Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)ccc1C#N
Sweet,OCC12OCC(O1)C(O)C(O)C2O
Bitter,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
Sweet,OC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](O)O[C@H]2CO)[C@@H](O)[C@H](O)[C@H]1O
Bitter,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
Sweet,O=S(=O)(O)NCCCCCO
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CCC1(C)C
Sweet,CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O
Sweet,Cc1cccc(CNC(=Nc2ccc(C#N)cc2)NCC(=O)O)c1
Bitter,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)C
Bitter,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO
Sweet,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1
Bitter,CC(=O)NCC(C)C
Sweet,N[C@H](CC(=O)O)C(=O)O
Bitter,CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3O)C1CCC(=O)C21CO1
Sweet,Cc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1
Bitter,CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O
Sweet,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1
Bitter,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Sweet,CC1=C(C(C)C)OS(=O)(=O)NC1=O
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCc1ccc(Cl)cc1
Bitter,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C3
Bitter,CC(C)C1NC(=O)C2CCCN2C1=O
Bitter,CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C
Bitter,O=C1C2CCCN2C(=O)C2CCCN12
Sweet,CCCCCCNC(=O)C(N)CC(=O)O
Sweet,C=CC1CC=C(C)CC1
Bitter,CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C
Bitter,C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)CC)=C(O)C32O)C1(C)C
Sweet,CC1CC(NS(=O)(=O)O)CS1
Bitter,COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C
Sweet,N=C(N)N
Sweet,COc1cccc2sc(NS(=O)(=O)O)nc12
Sweet,OCC1OC(OC2COC(O)(CO)C(O)C2O)C(O)C(O)C1O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3
Sweet,OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Br
Bitter,CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
Bitter,C1CCN2CC3CC(CN4CCCCC34)C2C1
Bitter,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21
Bitter,CSc1ccc(NS(=O)(=O)O)cc1
Bitter,CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O
Bitter,C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21
Bitter,CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1
Bitter,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3
Bitter,O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64
Sweet,CC=C(C)C
Sweet,CCc1cccc(NS(=O)(=O)O)c1
Sweet,OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O
Bitter,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
Bitter,CC(C)(O)C1CC=C(C=NO)CC1
Sweet,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO
Bitter,CCCCOC(=O)c1ccccc1NS(=O)(=O)O
Bitter,C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(O)CC2OC3=O
Bitter,COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
Bitter,COCCCCC=C(C)C=NO
Bitter,CC(O)c1ccc(NS(=O)(=O)O)cc1
Sweet,NC(Cc1ccc(O)cc1)C(=O)O
Sweet,CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C
Bitter,C[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C
Sweet,CCN(CC)c1ccc(NS(=O)(=O)O)cc1
Bitter,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C
Sweet,CCc1ccc(C)cc1NS(=O)(=O)O
Bitter,C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12
Sweet,CCC(C)CNS(=O)(=O)O
